#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
voice	voice	NN1	Q2.1 X2.1 S7.1+ Q3 K2	0	03.11.03.01.06.02.01 [0.91666667] [Singing voice]; 01.03.08.02.05 [0.92307692] [Voice/vocal sound]; 02.08.04.01.08 [0.92307692] [Voice];	Y	01.09.09.02.04	n	[Voice/vocal sound]	60933	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
interminable	interminable	JJ	T2+++/X5.2-	0	01.05.01.07.03-02 [1.00000000] [.that cannot be circumscribed]; 01.05.06.02.01 [1.00000000] [Eternal/endless];	Y	01.13.02.01	aj	[Eternal/endless]	88049	
brief	brief	JJ	T1.3- N3.7-%	0	01.06.06.07-06 [0.93333333] [.slight]; 03.11.03.03.05.03 [0.94736842] [Concise]; 01.05.05.21.05.01-10 [1.00000000] [.curt/brusque];	N	03.05.08-07	n	[.instructions/briefs]	166096	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
outwardly	outwardly	RR	A8	0	01.03.07.10.03-04 [1.00000000] [.mere outward appearance]; 01.05.01.06.01-01 [1.00000000] [.outside the self]; 01.05.07.05.03-01 [1.00000000] [.on the outside];	Y	01.09.08.10.03-04	av	[.mere outward appearance]	59615	
directing	direct	VVG	M6 Q2.2 S7.1+ K4	0	03.04.03-05 [0.92307692] [.direct]; 03.11.03.04.02.01-04 [0.93333333] [.direct]; 01.02.01.03.04-06 [1.00000000] [.prescribe treatment];	N	01.12.06	vt	[Direct]	98620	
his	his	APPGE	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
contemplation	contemplation	NN1	X2.4	0	02.01.06.03-06 [0.93333333] [.matter for contemplation]; 01.03.07.03-04 [1.00000000] [.looking at/beholding]; 02.01.06.03-03 [1.00000000] [.act(s) of];	Y	01.09.08.03-04	n	[.looking at/beholding]	58917	
to	to	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
lantern	lantern	NN1	O2/W2	0	01.04.08.07.01-07.19 [0.93750000] [..lantern]; 03.02.07.03.06.05.01-12 [0.94736842] [.louvre/lantern]; 03.10.11.42.05.06-01.10 [0.95652174] [..lantern];	N	01.10.08.04-09; 01.10.08.07.01-07.19	n	[.one who/that which illuminates]	73773	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
roof	roof	NN1	H2 B1 M3	0	03.02.07.03.06.03 [0.94444444] [Roof]; 03.02.07.03.06.03.01 [0.94736842] [Ceiling]; 01.05.07.05.07.02-02.01 [0.95454545] [..like a roof];	Y	03.02.07.03.06.03.01	n	[Ceiling]	152218	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
where	where	CS	M6	0	01.05.01.07.01-04 [0.95833333] [.(to) the point where]; 01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-02 [1.00000000] [.a case in which/the point in which];	N	01.12.04.01-01	av	[.in what position/situation]	93533	
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	01.15.22	vi	[Be able to]	87248	
see	see	VVI	X3.4 X2.1 S1.1.1 X2.5+ X2.3+ X3 A7+ Z4 S3.2	0	01.03.07.03 [0.91666667] [See]; 01.03.07.03-01 [0.92307692] [.of eyes]; 01.03.07.03-02 [0.92307692] [.look/behold];	Y	01.09.08.03	vt	[See]	59036	
nothing	nothing	PN1	Z6/Z8	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
but	but	II	Z5	0	04.03 [Grammatical];	N	01.16.02.02.05-01	cj	[.except]	106075	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.93750000] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96000000] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
On	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
such	such	DA	Z5 Z8	0	04.03 [Grammatical]; 04.06 [Pronoun];	Y	01.16.02-02	aj	[.of this/that kind]	105379	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
afternoon	afternoon	NNT1	T1.3	0	01.05.06.05.01.04 [0.94117647] [Afternoon];	Y	01.13.05.01.04	n	[Afternoon]	88654	
some	some	DD	N5 Z5	0	01.06.06-03.01 [0.94444444] [..some at least]; 01.06.02.01-10.07. [0.95000000] [...some or other]; 01.06.02.01-10.07 [0.95000000] [..some kind of/some];	N	01.16.06.02	aj	[Approximately (of amount)]	110887	
score	score	NN1	K5 A5.1 N3.1 O2 K2 X4.1 N5%	0	03.11.03.01.05-06 [0.90000000] [.score]; 03.11.04.04-04 [0.91666667] [.gaining points]; 03.11.04.05-02 [0.93750000] [.mark made];	N	01.16.04.01.11-10.04	n	[..group/set of twenty]	107612	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
members	member	NN2	S5+/S2mf B1	0	01.06.03.03-10.07 [0.93750000] [..member/item in a series]; 01.06.07.04.01-16 [0.94117647] [.constituent part/component]; 01.06.07.04.01-09 [0.94444444] [.outlying part];	N	03.01.04.04-02	n	[.member]	148314	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
High	high	JJ	G2.1c	16:02:01	01.03.08.02-10.03 [0.92857143] [..high in pitch]; 01.01.04.04.01 [0.93333333] [High land]; 01.05.07.05.07 [0.93750000] [High in position];	N	03.05.12.01-06; 01.16.06.03.01	n	[.high court]	166914	MWE
Court	court	NN1	G2.1c	16:02:02	03.07.02.03.01 [0.92857143] [Court]; 03.11.04.13.16.10-03 [0.95000000] [.court]; 03.04.13.12.01 [0.95833333] [Judicial body/assembly/court];	N	03.05.12.01-06; 03.05.12.01	n	[.high court]	166914	MWE
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Chancery	chancery	NN1	G2.1/H1	0	03.04.13.12.01-06.02 [0.92307692] [..court of chancery]; 03.04.07.01.02-05.01 [0.96000000] [..position of]; 03.04.13.12.01-08.01 [0.96153846] [..types of];	Y	03.05.12.01-06.02	n	[..court of chancery]	166916	
bar	bar	NN1	F2/H1c F2/H2 F2/H5 O2 O4.4 S8- G2.1c K2	0	01.02.08.02.21.01-03.05 [0.92857143] [..bar-counter]; 03.04.13.12.01.02-08 [0.93103448] [.bar of tribunal]; 03.04.13.12.06.02-13.06 [0.93333333] [..plea in bar];	N	03.05.12.01-01	n	[.a particular]	166904	
ought	ought	VMK	S6+	0	01.05.05.02.02-04 [1.00000000] [.practise/exercise towards others]; 01.05.05.21.09-06.04 [1.00000000] [..be due to requite]; 02.02.27-09.01 [1.00000000] [..was indebted];	N	03.06.01	vi	[Have/had duty/obligation]	170037	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
be--as	be--as	RG	Z99	0	04.10 [Unrecognised];	Y	04.01		[Proper noun]	Nill	Punctuation problem - combination of 01.05.01.07 vi and 02.01.15.04.04 cj
here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.95833333] [.here/at this point/juncture]; 01-01 [1.00000000] [.situation]; 01.03.08.02.05.04-02 [1.00000000] [.to attract attention];	N	01.12.04.02-01	n	[.here/this place]	93568	
they	they	PPHS2	Z8mfn	0	04.10 [Unrecognised];;	N	04.06		[Pronoun]	Nill	
are--mistily	are--mistily	RR	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - combination of 01.05.01.07 vi and 02.01.10.04.03 av
engaged	engage	VVN	S4 A1.5.1/H5 Q1.3 A1.1.1 S1.1.3+ X5.2+ I3.1 G3@	0	 [MWE] 01.05.05.02.03-06.01 [Occupied/busy ..become engaged in/occupied with]	Y	01.15.02.03-06.01	vt	[..become engaged in/occupied with]	78322	MWE
in	in	II	Z5	0	 [MWE] 01.05.05.02.03-06.01 [Occupied/busy ..become engaged in/occupied with]	Y	01.15.02.03-06.01	vt	[..become engaged in/occupied with]	78322	MWE
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.01 [0.91666667] [One]; 01.06.04.00.01-01 [0.92307692] [.as opposed to none]; 01.06.04.00.01.01 [0.92307692] [Only one];	Y	01.16.04	n	[One]	107116	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
ten	ten	MC	N1 T1.3 I1	17:02:01	01.06.04.00.10 [0.88888889] [Ten]; 01.06.04.00.10-01 [0.90909091] [.figure representing]; 01.06.04.00.10-02 [0.90909091] [.ten things/persons, etc.];	Y	01.16.04	aj	[Ten]	107556	
thousand	thousand	NNO	N1 T1.3 I1	17:02:02	01.06.04.01.02-01 [0.93333333] [.a large number/multitude]; 03.10.13.15.02-11.10 [0.95238095] [..a thousand pounds]; 03.10.13.15.02-11.16 [0.95238095] [..a thousand dollars];	Y	01.16.04.02.02-01	n	[.a large number/multitude]	107790	
stages	stage	NN2	T1.2 N5.1- H2/K4 K4 A4.1	0	03.11.03.04.02.02.01 [0.93333333] [Stage]; 03.09.00.01-30 [0.94117647] [.a stage in a journey]; 01.05.01.07-07 [0.94736842] [.phase/stage of development];	Y	01.11.01.07-07	n	[.phase/stage of development]	76440	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
endless	endless	JJ	T2+++ N5+	0	01.05.01.07.03 [1.00000000] [Infinite]; 01.05.05.17.03.01.03-03 [1.00000000] [.profitless/unrewarding]; 01.05.06.02.01 [1.00000000] [Eternal/endless];	Y	01.13.02.01	aj	[Eternal/endless]	88049	
cause	cause	NN1	A2.2 X2.1 X4.1	0	01.05.03 [0.90909091] [Cause]; 01.05.03.01 [0.91666667] [Cause/reason]; 01.05.03-01 [0.92307692] [.agent/person who causes];	N	03.05.12.06.01-04	n	[.a case before court]	167759	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
tripping	trip	VVG	G2.2- M1 M2	18:02:01	01.05.05.11-05.01 [0.87500000] [..trip up]; 01.02.05.23.03.01.01-01 [0.94117647] [.types of]; 01.05.08.03.02-23.01 [0.94444444] [..cause to stumble];	Y	01.14.03.02-23.01	vt	[..cause to stumble]	100126	MWE
one	one	PPX121	Z8	0	 [MWE] 01.06.01.03-05.02 [Correlate ..each other]	Y	01.16.01.03-05.02	n	[..each other]	104540	MWE
another	another	PPX122	A6.1- N5++	0	 [MWE] 01.06.01.03-05.02 [Correlate ..each other]	Y	01.16.01.03-05.02	n	[..each other]	104540	MWE
up	up	RP	G2.2- M1 M2	18:02:02	02.07.11 [0.85714286] [So as to relinquish]; 02.07.11-02 [0.88235294] [.into the hands of another]; 01.05.08.05.07 [0.92857143] [Upwards (of movement)];	Y	01.14.03.02-23.01	vt	[..cause to stumble]	100126	MWE
on	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
slippery	slippery	JJ	O4.5 G2.2-	0	01.04.04.09-09.05 [0.94444444] [..oily and slippery]; 01.05.07.03.07.01-07.01 [0.96428571] [..on which one may slip]; 01.02.05.20.05.01-01 [1.00000000] [.relaxed condition of bowels];	N	02.01.12.08.07.02; 01.12.03.07.01-07	aj	[Shifty, evasive]	119630	
precedents	precedent	NN2	A3+	0	01.05.05.21.01-02.07 [0.94736842] [..a precedent]; 03.04.13.12.06.03-16.01 [0.96428571] [..a precedent]; 01.05.05.21.01-02 [1.00000000] [.a pattern/model of conduct];	Y	03.05.12.06.03-16.01	n	[..a precedent]	168092	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
groping	grope	VVG	X3.3 X2.4 X3.3/S3.2@	0	01.02.08.03.08.10.01-03 [1.00000000] [.handle to detect eggs]; 01.02.08.04.12.01-12 [1.00000000] [.catch fish with hands]; 01.03.02.04.05-01 [1.00000000] [.manipulate genitals of (a person)];	N	01.15.10.02-11	vi	[.search as if blind/in dark]	79914	
knee-deep	knee-deep	RR	O4.1	0	NULL	N	01.12.02.04.06.02-05.01	aj	[..in something to specific depth]	91677	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
technicalities	technicality	NN2	X4.2 G2.1/A4.2+	0	01.05.05.22.01-14.06. [1.00000000] [...technical detail(s)]; 01.05.05.22.01-14.06 [1.00000000] [..technical methods/qualities]; 01.06.02.02.03-08.01 [1.00000000] [..technical quality];	N	01.16.02.02.03-08.05.02; 02.07.01.02-03.02	n	[â€¦technical]	105930	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
running	run	VVG	M1/N3.8+ K5.1 G1.2 G2.1- X3.3 S7.1+ A1.1.1 T2++ M3.3 A6.3+ K4	0	01.06.04.15.04.02 [0.93333333] [Run/execute]; 01.05.08.05.13-09 [0.94444444] [.run away from]; 01.05.08.04.01.01-03 [0.96000000] [.run in/over];	N	01.14.08-03	vt	[.forcibly/violently]	103613	MWE
their	their	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
goat-hair	goat-hair	NN1	Z99	0	04.10 [Unrecognised];	N	01.05.19.06.05.02-05.01	n	[..hair/wool]	38817	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
horsehair	horsehair	NN1	Z99	0	04.10 [Unrecognised];	N	01.05.19.06.02.05-21.03.03	n	[â€¦hair from]	38151	
warded	ward	VVD	B3/H2 M7 S7.1-/S2mf	0	01.05.05.15.03-09 [0.93333333] [.ward off harm]; 01.02.01.03.09-02 [0.93750000] [.place in ward]; 01.02.06.20.05.03.01-02 [1.00000000] [.copulate with/impregnate];	N	03.03.16.02-04	aj	[.furnished with protective padding]	156474	
heads	head	NN2	B1 S7.1+/S2mf P1/S2mf X1 M6 A4.1 S2mf F2 H5/M4%	0	01.02.05.08.01 [0.90909091] [Head]; 03.06.05.02-19 [0.91666667] [.head of college]; 01.02.05.11.05 [0.92307692] [Hair of head];	Y	01.02.03.08.01	n	[Head]	23714	
against	against	II	Z5	0	04.03 [Grammatical];	N	01.14.08-03	vt	[.forcibly/violently]	103613	MWE
walls	wall	NN2	H2 O2 N5+ S8-	0	01.02.08.03.05.04-04 [0.91666667] [.rail/wall]; 01.01.08.02.01-12 [0.93333333] [.material surrounding]; 01.01.04.03.05.04 [0.94444444] [Embankment];	N	01.12.05.05.01.01-16	n	[.wall]	96138	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
words	word	NN2	Q3	0	03.08.07.06-21 [0.92307692] [.written word]; 03.08.14.02.01-08.04 [0.94444444] [..word in]; 02.01.12.09.02.01 [0.95652174] [Puzzle, enigma, riddle];	N	02.07.04.05.01	n	[Word]	144997	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
making	make	VVG	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.91666667] [.construct]; 01.05.02-01 [0.92307692] [.of God]; 01.05.02-03 [0.92307692] [.produce/bring forth];	Y	01.11.02-05	vt	[.construct]	76748	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
pretence	pretence	NN1	A5.2-	0	02.01.07.05.01-08 [1.00000000] [.make-believe];	N	02.01.12.08.07.07-02; 02.01.07.05.01-08	n	[.act/instance of]	119857	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
equity	equity	NN1	G2.2+ G2.1 I1.1	0	03.05.03-07 [0.93750000] [.fairness/equity]; 03.05.03-07.01 [0.95000000] [..that which is fair]; 03.04.13.03-06 [1.00000000] [.equity];	Y	03.06.03-07	n	[.fairness/equity]	170744	
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
serious	serious	JJ	A11.1+ A15- E4.1-	0	02.02.20.08.02.01 [0.90000000] [Serious/solemn]; 02.02.20.08.02.01-04 [0.90476190] [.of appearance]; 02.02.20.08.02.01-08 [0.90909091] [.rendering serious/solemn];	Y	02.04.11.08.02.01-04	aj	[.of appearance]	129775	
faces	face	NN2	B1 W3 O2 A8 S1.2.3+	0	01.02.05.08.01.04 [0.91666667] [Face]; 01.02.05.08.01.04.01 [0.92307692] [Face with expression/expression]; 01.02.05.08.01.04-04 [0.92857143] [.with reference to beauty];	Y	01.02.03.08.01.04.01	n	[Face with expression/expression]	23751	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
as	as	CSA	Z5	0	04.03 [Grammatical];	N	01.16.01.09-01	av	[.so/in such a manner]	104924	
players	player	NN2	K6/S2mf K5.2/S2mf K2/S2mf S1.1.3+/S2mf K4/S2mf K3	0	03.11.04.02 [0.92857143] [Player/sportsman]; 03.11.04.02-01 [0.94117647] [.professional]; 03.11.04.13.16.08.05-05 [0.95238095] [.professional player];	N	03.13.03.05.03.06	n	[Actor]	221591	
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
On	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
such	such	DA	Z5 Z8	0	04.03 [Grammatical]; 04.06 [Pronoun];	Y	01.16.02-02	aj	[.of this/that kind]	105379	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
afternoon	afternoon	NNT1	T1.3	0	01.05.06.05.01.04 [0.93750000] [Afternoon];	Y	01.13.05.01.04	n	[Afternoon]	88654	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
various	various	JJ	A6.3+	0	01.06.01.06-23 [0.92307692] [.calculated to cause difference]; 01.04.09.08 [1.00000000] [Variegated]; 01.05.05.22-12 [1.00000000] [.having all-round ability];	N	01.16.01.08-01	aj	[.various/sundry/several]	104828	
solicitors	solicitor	NN2	G2.1/S2mf	0	03.04.13.08.01-10.04 [0.95238095] [..solicitor]; 02.05.06-06.05 [1.00000000] [..one who incites/instigates]; 02.05.06-06.06 [1.00000000] [..that which incites/instigates];	Y	03.05.08.01-10.04	n	[..solicitor]	166158	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
cause	cause	NN1	A2.2 X2.1 X4.1	0	01.05.03 [0.90909091] [Cause]; 01.05.03.01 [0.91666667] [Cause/reason]; 01.05.03-01 [0.92307692] [.agent/person who causes];	N	03.05.12.06.01-04; 02.01.07.04.03.01	n	[.a case before court]	167759	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
some	some	DD	N5 Z5	0	01.06.06-03.01 [0.95238095] [..some at least]; 01.06.02.01-10.07. [0.95652174] [...some or other]; 01.06.02.01-10.07 [0.95652174] [..some kind of/some];	N	01.16.04.06-04.04	aj	[..approximately]	108242	
two	two	MC	N5-	19:03:01	 [MWE] 01.06.04.01.01-03 [Make few .small in number]	Y	01.16.04	aj	[.small in number]	107780	MWE
or	or	CC	N5-	19:03:02	 [MWE] 01.06.04.01.01-03 [Make few .small in number]	Y	01.16.04.02.01-03	aj	[.small in number]	107780	MWE
three	three	MC	N5-	19:03:03	 [MWE] 01.06.04.01.01-03 [Make few .small in number]	Y	01.16.04	aj	[.small in number]	107780	MWE
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
whom	whom	PNQO	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
inherited	inherit	VVN	A9+/S4 A9+/N4	0	01.02.03.03.17.03-03 [0.92307692] [.inherit]; 03.04.13.15.02.02.01-02.04 [0.96000000] [..inherit]; 03.04.13.15.02.02.01-01.04 [0.96153846] [..inherit];	Y	03.05.15.02.02.01-02.04	vt	[..inherit]	169075	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
from	from	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
fathers	father	NN2	S4m S9/S2.2m	0	03.04.03.01-11.01 [0.90909091] [..over a body of persons/their meetings]; 01.07.04-07 [0.91666667] [.false/heathen god]; 03.07.02.05.02 [0.92857143] [Priest];	N	03.01.01.03.01.02	n	[Father]	146549	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
made	make	VVD	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.90909091] [.construct]; 01.05.02-01 [0.91666667] [.of God]; 01.05.02-03 [0.91666667] [.produce/bring forth];	Y	02.06.08-14.03	vt	[..by care/effort]	138720	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fortune	fortune	NN1	I1.1+++ A1.4 X9.2 T1.1.3/S9	0	01.05.05.16-13 [0.92307692] [.good fortune]; 01.05.03.07-03 [0.92857143] [.chance/fortuitous event]; 02.07.05-11.03 [0.95238095] [..rich woman];	N	02.06.05.01-12	n	[.an amount of wealth]	138410	
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
ought	ought	VMK	S6+	0	02.02.27-09.01 [0.94736842] [..was indebted]; 01.05.05.02.02-04 [1.00000000] [.practise/exercise towards others]; 01.05.05.21.09-06.04 [1.00000000] [..be due to requite];	N	03.06.01	vi	[Have/had duty/obligation]	170037	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
be--as	be--as	CSA	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - combination of 01.05.01.07 vi and 02.01.15.04.04 cj
are	be	VBR	Z5	0	04.03 [Grammatical];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
they	they	PPHS2	Z8mfn	0	04.10 [Unrecognised];;	N	04.06		[Pronoun]	Nill	
not	not	XX	Z6	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
?	PUNC	YQUE	PUNC	0	03.08.07.04.01 [Specific written characters]				#N/A	#N/A	
ranged	range	NN1	Z99	0	04.10 [Unrecognised];	N	01.12.05.25.02	vi	[Form row(s)/line(s)]	97508	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
line	line	NN1	O4.4 A4.1 Q1.3 X4.2 Q3 Q1.2 Q2.1/K4 S4 S7.1 A1.7+ A6.1- I3.1 M4@c G3@ K5.1@	0	03.08.10.07-17 [0.92307692] [.a line in a book]; 03.10-02.06 [0.92307692] [..line of business/work]; 03.10.10.03-07 [0.92307692] [.assembly/production line];	N	01.12.05.25.02-03	n	[.a line/row]	97470	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
long	long	RR	T1.3+	0	01.05.06.02-04 [1.00000000] [.for a long time]; 01.05.06.02-07.02 [1.00000000] [..from/to a distant time]; 01.05.06.02-10 [1.00000000] [.throughout the whole of a period];	N	01.12.02.04.03-05	aj	[.long]	91447	
matted	mat	VVD	H5 O2	0	01.04.09.01-08 [0.90000000] [.make mat]; 03.11.03.02.04.06-05 [0.92857143] [.mat]; 01.04.04.01.04-01 [0.93750000] [.mat];	N	03.02.07.03.09.14-03	aj	[.covered with mats]	153047	
well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	01.02.01.03.01-01 [1.00000000] [.satisfactorily recovering]; 01.05.03.06 [1.00000000] [Consequently]; 01.05.05.12-09 [1.00000000] [.without hindrance/encumberment];	N	03.02.07.03.09-05.06	n	[..fitted receptacle]	152560	
(	PUNC	YBL	PUNC	0	NULL				#N/A	#N/A	
but	but	CCB	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
you	you	PPY	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111	
look	look	VVI	X2.4	20:02:01	[MWE] 01.03.07.03-23 [0.93333333] [See/look .look into]; 01.05.08.05.10-06 [0.94736842] [In/into (of motion) .come in unexpectedly]; 03.11.02.07.01-04 [1.00000000] [Visit .visit informally];	N	01.15.10.02	vt	[Search for/seek]	79925	MWE
in	in	RR21	M6	0	[MWE] 01.03.07.03-23 [0.93333333] [See/look .look into]; 01.05.08.05.10-06 [0.94736842] [In/into (of motion) .come in unexpectedly]; 03.11.02.07.01-04 [1.00000000] [Visit .visit informally];	N	01.15.17.03.01.03	ph	[In vain]	83718	MWE
vain	vain	RR22	X9.2- S1.2.3+	0	NULL	N	01.15.17.03.01.03	ph	[In vain]	83718	MWE
for	for	IF	X2.4	20:02:02	01.05.05.14 [0.84615385] [For the benefit/advantage of]; 02.01.17.05.06-01 [0.88888889] [.in honour of];	N	01.15.10.02	vt	[Search for/seek]	79925	MWE
truth	truth	NN1	A5.2+	0	02.01.12.08 [0.84615385] [Conformity with what is known, truth]; 02.01.12.08-03 [0.85714286] [.truth known by observation, fact]; 02.01.12.08.03 [0.85714286] [Truthfulness, veracity];	Y	02.01.12.08.03	n	[Truthfulness, veracity]	119147	
at	at	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
bottom	bottom	NN1	N4 M6 B1 A5.1---	0	01.04.07.05.04.07-09.04 [0.89473684] [..bottom]; 01.01.04.04.02 [0.92307692] [Low land]; 01.02.08.01.26-03 [0.92307692] [.place at table];	N	01.12.05.08-04	n	[.lowest position]	96379	
