#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
toll	toll	NN1	I1.3 K2 N5	0	03.04.13.15.03-23 [0.94444444] [.right of taking toll/taxes]; 03.08.14.02.02-20 [1.00000000] [.charge for telephone call]; 03.10.13.19-12 [1.00000000] [.for telephone call];	N	03.12.19.03	n	[Impost/due/tax]	209003	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
are	be	VBR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
confronting	confront	VVG	A1.1.1 S1.1.1	0	01.05.05.11.04-11 [0.93333333] [.confront]; 01.05.07.05.21-05 [0.94444444] [.be face to face with]; 02.01.15.04.04 [1.00000000] [Compare];	Y	01.12.05.21-05	vt	[.be face to face with]	97295	
here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.90909091] [.here/at this point/juncture]; 01.06.01-03.01 [0.92857143] [..concerning this/that]; 01-01 [1.00000000] [.situation];	Y	01.11.01.07.01-11	av	[.here/at this point/juncture]	76516	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
different	different	JJ	A6.1-	0	01.06.01.06-15 [1.00000000] [.distinct]; 01.06.01.06 [1.00000000] [Different];	Y	01.16.01.06	aj	[Different]	104717	
order	order	NN1	S7.1+/Q2.2 I2.2/Q2.2 A4.1 N4 G2.1+ G2.1 Q1.2/I1.1 O4.2+	0	01.06.03 [0.87500000] [Order]; 01.06.03-02 [0.90000000] [.orderly condition/arrangement]; 03.10.13.11-23 [0.90909091] [.order];	N	01.16.02-04	n	[.a kind/sort/class]	105357	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
In	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Falklands	falklands	NP1	Z3	29:02:01	04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	
war	war	NN1	Z3	29:02:02	04.01.03 [Other Name];	N	03.03.01-02	n	[.a war]	153088	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
255	255	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.01-01	aj	[.Britain]	2251	
service	service	NN1	S8+ S7.1- I2.2 A1.1.1 S9 I3.1 F1 G3@ G1.1@ G2.1@	0	03.08.12.01 [0.91666667] [Broadcasting service]; 03.10-02.14 [0.91666667] [..public service]; 03.10.13.19.03.02 [0.94117647] [Payment/service to feudal superior];	N	03.03.07	n	[Military operation(s)]	154114	
men	men	NN2	S2.2m	0	NULL	N	01.04.04.01	n	[Man]	39769	
perished	perish	VVD	L1- T2- O4.2-	0	01.02.02.02-04 [1.00000000] [.die violently]; 01.04.10.01-05.01. [1.00000000] [...specifically of rubber]; 01.04.10.01-05.01 [1.00000000] [..decay];	Y	01.02.04.02-04	vi	[.die violently]	15591	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
during	during	II	Z5	0	01.05.06-01 [.during]; 04.03 [null];	Y	01.13-01	p	[.during]	87890	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Gulf	gulf	NP1	Z3	30:02:01	04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	
war	war	NN1	Z3	30:02:02	04.01.03 [Other Name];	N	03.03.01-02	n	[.a war]	153088	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
lost	lose	VVD	X9.2- A9- M6/A5.3- L1-	0	03.11.04.04-02 [0.85714286] [.lose]; 03.03.04-04 [0.88888889] [.lose (men)]; 01.02.08.04-22 [0.90909091] [.lose game];	Y	03.03.04-04	vt	[.lose (men)]	153518	
47	47	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
so	so	RR	Z5 A13.3	0	01.05.05.20-08 [.in that way]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
in	in	II	Z4	31:03:01	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
this	this	DD1	Z4	31:03:02	04.02 [Discourse];	N	04.06		[Pronoun]	Nill	
case	case	NN1	Z4	31:03:03	04.02 [Discourse];	N	01.11.01.07.01	n	[Cirumstance/circumstances]	76478	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
are	be	VBR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
talking	talk	VVG	Q2.1	0	02.08.03.07-01 [0.92857143] [.discuss/confer about]; 03.08.14.01 [0.93333333] [Communicate by radio]; 03.09.04.06-03.09 [0.95652174] [..drag/come loose (of anchor)];	N	02.07.03-11; 02.07.03.07-01 [discuss/confer about]	vt	[.discuss (a topic)]	142026	
about	about	II	Z5	0	01.05.07.05.03.03 [Round/around]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
tragedy	tragedy	NN1	E4.1- K4	0	01.05.05.18.01-02.10. [1.00000000] [...dreadful/severe]; 03.11.03.03.01-30 [1.00000000] [.tragic]; 03.11.03.04.03-02.01 [1.00000000] [..ancient Greek/Roman];	Y	01.15.18.01-02.10.01	n	[â€¦dreadful/severe]	84227	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
epoch	epoch	NN1	T1.3	0	01.05.06.04-01 [1.00000000] [.of the world/history]; 01.05.06.04-03 [1.00000000] [.in a life/history of something]; 01.05.06.07.01-02.06 [1.00000000] [..date assigned];	Y	01.13.04-01	n	[.of the world/history]	88227	
making	make	VVG	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.90909091] [.construct]; 01.05.02-01 [0.91666667] [.of God]; 01.05.02-03 [0.91666667] [.produce/bring forth];	N	01.11.01.05.01	vt	[Inform/give a thing its essence]	76290	
proportions	proportion	NN2	N5.1- N5 A2.2 N3.2	0	01.05.07.03.03 [0.93333333] [Symmetry/regularity]; 03.11.03.01.01.04.01 [0.94117647] [Proportion of notes/rhythm]; 01.06.03.01.01-05 [1.00000000] [.due proportion/proportionateness];	Y	01.16.03.01.01-05	n	[.due proportion/proportionateness]	106289	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
As	as	II	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	N	01.13-03	av	[.during/in the course of (a certain time)]	87868	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
scale	scale	NN1	N3.2 N4 A4.1 K2 L2 O2 I1.1/I3.1 O1.1 N3.1	0	01.04.09.06-06 [0.87500000] [.scale of colours]; 03.11.03.01.01.03.03 [0.90909091] [System of sounds/intervals]; 01.06.05-16.03 [0.91666667] [..a scale];	N	01.16.06-13	n	[.relative quantity/amount]	110826	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
calamity	calamity	NN1	A5.1-	0	01.05.05.18.01-02.10. [1.00000000] [...dreadful/severe]; 01.05.05.18.01 [1.00000000] [Calamity/misfortune];	Y	01.15.18.01-02.10.01	n	[â€¦dreadful/severe]	84227	
becomes	become	VVZ	A2.1+ O4.2+	0	01.05.06.11-04 [1.00000000] [.pass into state, become]; 01.06.03.01.01-05 [1.00000000] [.be fitting/proper for]; 02.04.07-02 [1.00000000] [.be becoming to/set off];	Y	01.13.11-04	vi	[.pass into state, become]	90057	
clearer	clear	JJR	A7++ A10++ O4.3 O4.1 N5.1++ W4	0	01.01.11.02.01-08 [0.91304348] [.clear]; 01.03.08.02.02-03 [0.92857143] [.clear]; 01.03.07.11-13.04 [0.93750000] [..sharp/distinct];	N	03.09.02.01	aj	[Manifest]	181542	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
fear	fear	VV0	E5-	0	02.02.30-01 [0.88235294] [.be afraid that]; 02.02.30 [0.93333333] [Be afraid of]; 02.02.30 [0.93333333] [Be afraid/fear];	Y	02.04.21-01	vt	[.be afraid that]	132672	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
there	there	EX	Z5	0	01.05.01.07.01-05 [.in a bad situation]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
will	will	VM	T1.1.3	0	02.05.03 [0.83333333] [Be disposed/inclined to]; 02.05.03 [0.83333333] [Be inclined]; 02.05.03 [0.83333333] [Wish/be disposed/inclined];	N	04.03		[Grammatical]	Nill	
be	be	VBI	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	Y	01.11.01	vi	[Be/exist]	75877	
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
community	community	NN1	S5+c	0	01.02.03.04.02-01 [0.95000000] [.type of]; 03.01-04.01 [0.95238095] [..having values/interests in common]; 01.06.01.09-03 [1.00000000] [.common character/quality in common];	N	03.02.06.04.04-02	n	[.collectively]	151278	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.94117647] [.country and western]; 03.02.07.01.02 [0.95238095] [Country as opposed to town]; 03.02.07.01.01 [0.95454545] [A land/country];	Y	03.02.07.01.01	n	[A land/country]	151380	
where	where	CS	M6	0	01.05.01.07.01-04 [0.95652174] [.(to) the point where]; 01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-03.01 [1.00000000] [..in text/action/speech];	N	01.12.04.01-01	av	[.in what position/situation]	93533	
heartbroken	heartbroken	JJ	E4.1-	0	NULL	N	02.04.11.02.02-01	aj	[.broken-hearted]	129212	
families	family	NN2	S4 A4.1	0	03.01.01.02.04 [0.95454545] [Stock/race/family]; 03.01.01.02.01 [0.96000000] [Family]; 03.01.01.02.01-06 [0.96296296] [.family/household];	Y	03.01.01.02.01	n	[Family]	146378	
are	be	VBR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
grieving	grieve	VVG	E4.1-	0	02.02.20.03-01 [0.95000000] [.sadden/grieve]; 02.02.20.01 [1.00000000] [Cause mental pain/suffering to]; 02.02.20.03.02 [1.00000000] [Lament/express grief for];	Y	02.04.11.03.02	vt	[Lament/express grief for]	129328	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
loss	loss	NN1	I1.2 A9- S8- L1-	0	02.07.09 [0.84615385] [Loss]; 02.07.08.01 [0.87500000] [Not obtaining/acquiring]; 02.07.09-03 [0.88235294] [.disadvantage occasioned by];	N	01.02.04-06	n	[.loss by]	15418	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
loved	loved	JJ	Z99	0	[MWE] 02.02.22.12-14 [0.90476190] [Be lover of .one who is loved/a sweetheart]; 01.02.02.01-04 [1.00000000] [Dead .dead friend/relation];	Y	01.02.04.01-04	n	[.dead friend/relation]	15521	MWE
one	one	PN1	Z8	0	[MWE] 02.02.22.12-14 [0.90476190] [Be lover of .one who is loved/a sweetheart]; 01.02.02.01-04 [1.00000000] [Dead .dead friend/relation];	Y	01.02.04.01-04	n	[.dead friend/relation]	15521	MWE
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
asked	ask	VVN	Q2.2	0	02.08.03.12 [0.90909091] [Request/ask for]; 02.01.15.03-05 [0.92307692] [.of someone]; 02.08.03.12-02 [0.92307692] [.for something];	N	02.07.03.12-05	vt	[.a person to do something]	142830	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Secretary	secretary	NN1	G1.1/S2mf	32:05:01	03.04.07.01.03-07 [0.88235294] [.clerk/secretary]; 03.08.06.01.05-08 [0.89473684] [.others]; 03.04.06.13.08.03-03.02 [0.91304348] [..types of];	Y	03.04.06.13.08.03-03.02	n	[..types of]	159677	
of	of	IO	G1.1/S2mf	32:05:02	 [MWE] 02.04.05.03-03 [Excel in splendour .magnificent]	Y	04.03		[Grammatical]	Nill	
State	state	NN1	G1.1/S2mf	32:05:03	 [MWE] 02.04.05.03-03 [Excel in splendour .magnificent]	N	03.04.06.16	n	[A/the state]	160469	
for	for	IF	G1.1/S2mf	32:05:04	01.05.05.14 [0.84615385] [For the benefit/advantage of]; 02.01.17.05.06-01 [0.88888889] [.in honour of];	Y	04.03		[Grammatical]	Nill	
Culture	culture	NN1	G1.1/S2mf	32:05:05	02.01.12.03.01-04 [0.91304348] [.polite learning, culture]; 02.01.12.03.01-04.02 [0.92000000] [..in particular society]; 03.01.03.03 [0.95454545] [A civilization/culture];	Y	02.01.12.03.01-04	n	[.polite learning, culture]	118737	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
Media	media	NN	Q4c	0	03.08.12-13 [0.90909091] [.media]; 02.08.04.03.01.06-01.02. [0.93750000] [...voiced]; 03.08.11.08-02 [0.94117647] [.as medium of communication];	N	03.09.05-04; 03.09.12-13 [media]	n	[.mass communication]	183375	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Sport	sport	NN1	K5.1	0	03.11.01-05 [0.92857143] [.source of amusement/entertainment]; 03.11.04 [0.92857143] [Sport]; 03.11.04.02 [0.93750000] [Player/sportsman];	Y	03.13.04	n	[Sport]	222224	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
ensure	ensure	VVI	A7+	0	02.01.13.08.11.01.04 [1.00000000] [Make sure, secure];	Y	02.01.13.08.11.01.04	vt	[Make sure, secure]	121261	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
everything	everything	PN1	Z8/N5.1+	0	01.06.02.01-06.03 [..in relation to all members of a class]; 04.06 [null];	Y	01.16.02.01-06.03	n	[..everything]	105418	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
need	need	VV0	S6+	0	02.05.02.02.01 [0.93333333] [Need]; 03.05.01 [0.94444444] [Have/had duty/obligation]; 02.05.02.02-03 [1.00000000] [.be under necessity to do something];	Y	02.05.02.02.01	vt	[Need]	136520	
by	by	II31	M6 X4.2	33:03:01	[MWE] 03.09.02.01-02 [0.81250000] [Route/way .by way of]; 01.05.05.14.01.01.04 [0.89473684] [By the instrumentality of By the instrumentality of]; 01.06.02.02.01-01 [0.95000000] [In the particular case .as an instance of];	Y	01.16.02.02.01-01	ph	[.as an instance of]	105809	MWE
way	way	II32	M6 X4.2	33:03:02	[MWE] 03.09.02.01-02 [0.81250000] [Route/way .by way of]; 01.05.05.14.01.01.04 [0.89473684] [By the instrumentality of By the instrumentality of]; 01.06.02.02.01-01 [0.95000000] [In the particular case .as an instance of];	Y	01.16.02.02.01-01	ph	[.as an instance of]	105809	MWE
of	of	II33	M6 X4.2	33:03:03	[MWE] 03.09.02.01-02 [0.81250000] [Route/way .by way of]; 01.05.05.14.01.01.04 [0.89473684] [By the instrumentality of By the instrumentality of]; 01.06.02.02.01-01 [0.95000000] [In the particular case .as an instance of];	Y	01.16.02.02.01-01	ph	[.as an instance of]	105809	MWE
practical	practical	JJ	A1.6 O4.1	0	01.05.05.02-02.01 [0.86666667] [..knowledgeable/skilled in practical application]; 03.11.03.04.02.02.04-01.02 [0.89473684] [..type of scenery]; 01.05.05.14.04.01-02 [0.90000000] [.pragmatic/practical];	N	01.15.14.04.01-02; 01.15.02-02 [as opposed to theoretical	aj	[.pragmatic/practical]	81804	
support	support	NN1	S8+ O2 I1.1 B5%	0	01.05.05.12.01.03-05 [0.83333333] [.that which/one who supports]; 01.05.07.05.09 [0.84615385] [Support]; 01.05.05.12.01.03 [0.86666667] [Support];	Y	01.15.12.01.03	n	[Support]	80806	
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
being	be	VBG	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
done	do	VDN	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	01.05.05.02 [0.90000000] [Act/do]; 01.05.05.02 [0.90000000] [Do]; 01.05.05.02-01 [0.92307692] [.as opposed to talking/inaction];	N	01.15.06	vt	[Execute/perform/carry out]	78988	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.94736842] [.here/at this point/juncture]; 01-01 [1.00000000] [.situation]; 01.03.08.02.05.04-02 [1.00000000] [.to attract attention];	N	01.12.04.02-02	av	[.here]	93574	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Britain	britain	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.01.01-01	n	[.Britain]	2243	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
instituted	institute	VVN	T2+	0	01.05.03.04-03 [1.00000000] [.found/establish]; 01.05.03.04 [1.00000000] [Initiate]; 03.04.07.04 [1.00000000] [Appoint a person to an office];	Y	01.11.03.04-03	vt	[.found/establish]	77526	
certain	certain	JJ	A4.2+ A7+	0	01.05.06.11.05.01 [1.00000000] [Stable, fixed]; 02.01.13.08.11.01.04-02 [1.00000000] [.sure to happen]; 02.01.13.08.11.01.05 [1.00000000] [Unfailing, reliable];	N	01.16.02.02.03-01	aj	[.a particular/certain]	105936	
precautionary	precautionary	JJ	Z99	0	04.10 [Unrecognised];	N	01.15.15.01.03-06	aj	[.of/pertaining to precaution]	82239	
measures	measure	NN2	N3.1 F2 K2	0	01.06.05.03.01-05 [0.95454545] [.specific liquid/dry units]; 01.01.08.02-13 [1.00000000] [.stratum/bed]; 01.05.05.02-13.12 [1.00000000] [..an action leading to a result];	Y	01.15.02-13.12	n	[..an action leading to a result]	78099	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
security	security	NN1	G2.1 A15+ E6+ I1.1	0	01.05.05.15-02 [0.90909091] [.safety/security]; 01.05.05.15-02.01 [0.92307692] [..a means/source of]; 01.05.05.15-02.04 [0.93750000] [..security of the interests of the state etc.];	N	01.15.15.01-09; 01.15.15-02 [safety/security]	n	[.means of protection/defence]	81980	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
We	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
tightened	tighten	VVN	A1.7+/A2.1	0	01.06.07.05.07.02-03 [0.95238095] [.tighten (bands/cords/knots/nuts)]; 01.04.04.07.01-03 [1.00000000] [.become taut];	Y	01.16.07.05.07.02-03	vt	[.tighten (bands/cords/knots/nuts)]	112894	
security	security	NN1	G2.1 A15+ E6+ I1.1	0	01.05.05.15-02 [0.92307692] [.safety/security]; 01.05.05.15-02.01 [0.93333333] [..a means/source of]; 01.05.05.15-02.04 [0.94444444] [..security of the interests of the state etc.];	N	01.15.15.01-09; 01.15.15-02 [safety/security]	n	[.means of protection/defence]	81980	
measures	measure	NN2	N3.1 F2 K2	0	01.06.05.03.01-05 [0.95833333] [.specific liquid/dry units]; 01.01.08.02-13 [1.00000000] [.stratum/bed]; 01.05.05.02-13.12 [1.00000000] [..an action leading to a result];	Y	01.15.02-13.12	n	[..an action leading to a result]	78099	
at	at	RR21	A13.7 Z4 N5.1+	34:02:01	 [MWE] 01.06.06.01-07 [At a degree/rate .in any degree/at all]	N	04.03		[Grammatical]	Nill	
all	all	RR22	A13.7 Z4 N5.1+	34:02:02	 [MWE] 01.06.06.01-07 [At a degree/rate .in any degree/at all]	N	01.16.06-03	aj	[.some/any]	110835	
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.01-01	aj	[.Britain]	2251	
airports	airport	NN2	M5/M7	0	03.09.05.05-06 [Airfield/airport.airport]	Y	03.10.06.05-06	n	[.airport]	197035	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
ensured	ensure	VVD	A7+	0	02.01.13.08.11.01.04 [1.00000000] [Make sure, secure];	Y	02.01.13.08.11.01.04	vt	[Make sure, secure]	121261	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
no	no	AT	Z6	0	01.05.01.01-04 [.to nothing]; 04.04 [null];	Y	04.04		[Negative]	Nill	
planes	plane	NN2	M5fn O4.4 O2 L3	0	03.10.11.02.02 [0.92857143] [Plane]; 01.05.07.03.07-01 [0.95454545] [.flat/level surface/side]; 01.02.04.13.02.03.14 [1.00000000] [Maples];	N	03.10.06.12.01	n	[Aeroplane]	197323	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.22 [1.00000000] [Be able to];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
take	take	VVI	X9.2+ M5 M2 N5-/A2.1 K1 M1 A1.1.1 A5.4-	35:02:01	[MWE] 01.02.08.02.21-09 [0.93333333] [Drinking salutations .drink up/off]; 01.02.06.19.04-04 [1.00000000] [Fly .become airborne]; 01.02.10.04.01-02 [1.00000000] [Undress/remove clothing .take off clothing];	N	03.10.06.01.02-01	vi	[.take off]	196792	MWE
off	off	RP	X9.2+ M5 M2 N5-/A2.1 K1 M1 A1.1.1 A5.4-	35:02:02	[MWE] 01.02.08.02.21-09 [0.93333333] [Drinking salutations .drink up/off]; 01.02.06.19.04-04 [1.00000000] [Fly .become airborne]; 01.02.10.04.01-02 [1.00000000] [Undress/remove clothing .take off clothing];	N	03.10.06.01.02-01	vi	[.take off]	196792	MWE
unless	unless	CS	Z5	0	02.01.15.06.01.03-04 [.unless]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
security	security	NN1	G2.1 A15+ E6+ I1.1	0	01.05.05.15-02 [0.91666667] [.safety/security]; 01.05.05.15-02.01 [0.92857143] [..a means/source of]; 01.05.05.15-02.04 [0.94117647] [..security of the interests of the state etc.];	Y	01.15.15-02	n	[.safety/security]	81834	
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
assured	assure	VVN	A7+ S1.2.3+	0	01.05.05.15-02 [0.90909091] [.from falling/change/overthrow]; 02.01.13.02.02-01 [1.00000000] [.by assertion]; 02.01.13.08.11.01.01 [1.00000000] [Assure, make certain];	Y	02.01.13.08.11.01.01	vt	[Assure, make certain]	121213	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
We	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
temporarily	temporarily	RR	T1.3	0	01.05.06.02.02-02 [1.00000000] [.provisionally/temporarily];	Y	01.13.02.02-02	av	[.provisionally/temporarily]	88097	
redirected	redirect	VVN	M6 A2.1+	0	02.05.04-04.02 [0.91666667] [..redirect]; 03.08.13.02-13.01 [1.00000000] [..to new address];	Y	02.05.04-04.02	vt	[..redirect]	136940	Appropriate definition not in HT?
air	air	NN1	O1.3 A8 W1 Q4.3 M1	0	01.04.06.03.02 [0.93333333] [Fresh air]; 01.02.11.02.01.09-03 [0.93750000] [.fresh/clean air]; 01.04.06.03.01 [0.93750000] [Moving air];	N	01.10.06.03-09	n	[.air above our heads]	68799	
traffic	traffic	NN1	M3 M4 G2.1-/I2.2 M1 S1.1.2+	0	03.09.01.06.09 [0.92857143] [Vehicular traffic]; 03.08.14-04 [1.00000000] [.volume of transmissions]; 03.09.00-19.03 [1.00000000] [..of people/vehicles];	Y	03.10.02.06.09	n	[Vehicular traffic]	190670	
