#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
be	be	VBI	A3+ Z5	0	01.05.01-09 [0.81818182] [.come into existence]; 01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
England	england	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
rest	rest	NN1	E3+ K1 T2-/T1.3 O2 N5.1-	0	 [MWE] 01.05.05.08 [Cease Cease from (an action/operation)]	N	01.16.07.04.01.01-02.01	n	[..of something specified/implied]	112088	MWE	
of	of	IO	Z5	0	 [MWE] 01.05.05.08 [Cease Cease from (an action/operation)]	N	01.16.07.04.01.01-02.01	n	[..of something specified/implied]	112088	MWE	
Ashe	ashe	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
's	's	GE	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
history	history	NN1	T1.1.1 P1/T1.1.1 Q2.1 B2	0	03.08.06.01.04 [0.93333333] [Historical record/chronicle]; 03.11.03.03.07.04.02 [0.94736842] [Historical narrative]; 03.11.03.03.07.04.02-03 [0.95000000] [.history as a branch of knowledge];	N	01.11.04-04.02; 01.13.08.04.05	n	[..connected with a particular person/country etc.]	77748		
follows	follow	VVZ	M1 N4 S7.1- X2.4 X2.5+ A6.1+ A1.1.1 A2.2 K5.1	0	02.01.17.03-02 [0.94117647] [.follow as admirer]; 01.05.03.06 [1.00000000] [Result]; 01.05.06.08.05.02 [1.00000000] [Succeed/follow];	N	01.13.08.05.02-01	vi	[.follow in order/sequence]	89647		
almost	almost	RR	A13.4	0	01.06.01.09-10 [0.92857143] [.almost/nearly]; 01.06.02.01-01 [1.00000000] [.for/in the most part]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)];	Y	01.16.01.09-10	av	[.almost/nearly]	104935		
automatically	automatically	RR	O2/S5- X2.1- X7-	0	02.05.04.02-01.01 [0.91666667] [..automatically/mechanically]; 03.10.11.42.01-01 [0.93750000] [.automatically]; 01.05.05-02 [1.00000000] [.operating independently/spontaneously];	Y	02.05.04.02-01.01	av	[..automatically/mechanically]	137128		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
He	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
won	win	VVD	S7.1+ A9+	0	01.05.05.16.02-10 [0.94117647] [.win (any contest/prize)]; 01.05.05.16.02-10.01 [0.94736842] [..win (a prize, etc.)]; 01.05.05.16.02-09 [1.00000000] [.win];	Y	01.15.16.02-10	vt	[.win (any contest/prize)]	83138		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
blue	blue	JJ	O4.3 S1.2.4- G1.2	0	01.04.09.07.06 [0.87500000] [Blue]; 01.04.09.07.06-05 [0.88888889] [.light blue]; 01.04.09.07.06-12 [0.88888889] [.livid];	N	03.13.04.02-04	n	[.at college/university]	222285	Noun?	
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
athletics	athletics	NN1	K5.1	0	03.11.04.13.01 [Athletics]	Y	03.13.04.13.01	n	[Athletics]	222526		
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Oxford	oxford	NP1	Z2 Z1mf Z3/P1	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
gladdened	gladden	VVD	Z99	0	04.10 [Unrecognised];	N	02.04.10.08.01	vt	[Make joyful/delighted]	128744		
thousands	thousand	NNO2	N1 N5+ I1	0	03.10.13.15.02-11.10 [0.95238095] [..a thousand pounds]; 03.10.13.15.02-11.16 [0.95238095] [..a thousand dollars]; 01.06.04.00.12-03 [1.00000000] [.thousand];	N	01.16.04.02.02-01; 01.16.04.01.12-03	n	[.a large number/multitude]	107790		
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
winning	win	VVG	X9.2+/S7.3 X9.2+/G3 A9+	0	01.05.05.16.02-10 [0.94444444] [.win (any contest/prize)]; 01.05.05.16.02-10.01 [0.95000000] [..win (a prize, etc.)]; 01.05.05.16.02-09 [1.00000000] [.win];	Y	01.15.16.02-10	vt	[.win (any contest/prize)]	83138		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
mile	mile	NNU1	N3.3 N3.7	0	01.06.05.01-10.17. [0.95000000] [...equivalent in other countries]; 01.06.05.01-10.17 [0.95000000] [..mile]; 01.02.04.13.09.02.07-10.01 [1.00000000] [..millet plant];	Y	01.16.05.01-10.17	n	[..mile]	110090		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
half	half	DB	N5	0	01.06.04.00.02.04-03.01. [0.83333333] [...as measure of degree]; 01.06.04.00.02.04-03.01. [0.83333333] [...with reference to space/distance]; 01.06.04.00.02.04-03.01 [0.83333333] [..half];	Y	01.16.04.01.02.04-03.01	aj	[..half]	107302		
mile	mile	NNU1	N3.3 N3.7	0	01.02.04.13.09.02.07-10.01 [0.95000000] [..millet plant]; 01.06.05.01-10.17. [0.95454545] [...equivalent in other countries]; 01.06.05.01-10.17 [0.95454545] [..mile];	Y	01.16.05.01-10.17	n	[..mile]	110090		
two	two	MC	N6+	27:4:1	01.06.04.00.02-01 [0.92307692] [.the figure denoting]; 01.06.04.00.02-01.01 [0.94117647] [..person/thing denoted by]; 03.03.07.02-03.01 [0.95238095] [..unit in];	N	01.16.04	n	[Two]	107218		
years	year	NNT2	N6+	27:4:2	01.05.06.04.01-07 [0.90476190] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.90909091] [..civil year]; 01.05.06.04.01-09.01 [0.90909091] [..particular year in specific calendar];	N	01.13.04.01	n	[Year]	88260		
in	in	II	N6+	27:4:3	[MWE] 01.06.03.03 [0.83333333] [In order/sequence/succession In order/sequence/succession]; 03.04.13.15.02.02-01 [0.90476190] [By right of inheritance/succession .by succession]; 03.04.13.15.02.02.01 [0.90476190] [By succession By succession];	Y	01.16.03.03	ph	[In order/sequence/succession]	106894	MWE	
succession	succession	NN1	N6+	27:4:4	[MWE] 01.06.03.03 [0.83333333] [In order/sequence/succession In order/sequence/succession]; 03.04.13.15.02.02-01 [0.90476190] [By right of inheritance/succession .by succession]; 03.04.13.15.02.02.01 [0.90476190] [By succession By succession];	Y	01.16.03.03	ph	[In order/sequence/succession]	106894	MWE	
against	against	II	Z5	0	01.06.03.02.03 [Contrary to/at variance with]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Cambridge	cambridge	NP1	Z2	0	04.01.02 [Geographical Name];	N	04.01.03		[Other proper name]	Nill		
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Queen	queen	NP1	Z3c	0	04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill		
's	's	GE	Z5	0	04.03 [Grammatical];	N	04.01.03		[Other proper name]	Nill		
Club	club	NN1	S5+c O2	0	03.03.16.01.01 [0.88888889] [Club/stick]; 03.04.06.17.03.01-08 [0.88888889] [.political club]; 03.10.13.01 [0.90909091] [Trading organization];	Y	04.03		[Grammatical]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
But	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
owing	owing	II21	A2.2	28:2:1	[MWE] 01.05.03.05-01 [0.83333333] [Assign to a cause .owing/attributable to]; 01.05.03.06 [1.00000000] [Consequently/as a result Consequently/as a result];	Y	01.11.03.06	ph	[Consequently/as a result]	77637	MWE	
to	to	II22	A2.2	28:2:2	[MWE] 01.05.03.05-01 [0.83333333] [Assign to a cause .owing/attributable to]; 01.05.03.06 [1.00000000] [Consequently/as a result Consequently/as a result];	Y	01.11.03.06	ph	[Consequently/as a result]	77637	MWE	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
pressure	pressure	NN1	N3.5 S7.1+ E6-	0	01.04.07.01.01-22 [0.84615385] [.pressure]; 01.04.07.01.01-22.07 [0.87500000] [..pressure communicated through fluid]; 02.05.02.02.01-02.01. [0.94117647] [...urgency];	Y	02.05.02.02.01-02.01.01	n	[â€¦urgency]	136486		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
other	other	JJ	A6.1-	0	01.06.01.06-08 [0.86666667] [.different/other/further]; 01.06.06.05.01-04.03 [0.88888889] [..other additional]; 01.06.01.06 [0.92307692] [Different];	Y	01.16.06.05.01-04.03	aj	[..other additional]	111375		
engagements	engagement	NN2	S1.1.1 S4 G3@	0	03.05-12 [0.93750000] [.moral seriousness in art]; 01.05.05.02.03-02 [0.94736842] [.business claiming attention]; 03.04.13.16 [0.94736842] [Legal obligation];	N	01.15.02.03	n	[Activity/occupation]	78230		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
unfortunately	unfortunately	RR	A1.4- A5.1- E4.1-	0	01.05.05.18.01 [Unfortunately]	Y	01.15.18.01	av	[Unfortunately]	84265		
omitted	omit	VVD	A1.9 A1.8-	0	01.05.05.09.02-03 [0.94736842] [.leave undone/fail to perform/carry out]; 01.06.02.02.05-03 [1.00000000] [.omit/leave out]; 01.06.06.09.01-04 [1.00000000] [.exclude (from a total)];	Y	01.15.09.02-03	vt	[.leave undone/fail to perform/carry out]	79339		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
do	do	VDI	A1.1.1 G2.2- X9.2+ E3- N5+ G2.1% Z5	0	01.05.05.06 [1.00000000] [Execute/perform/carry out]; 03.10.04 [1.00000000] [Carry on an occupation]; 01.05.05.02 [1.00000000] [Act/do];	Y	01.15.06	vt	[Execute/perform/carry out]	78988		
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.91666667] [.any one]; 01.06.02.01-10.06. [0.95238095] [...any]; 01.06.02.01-10.06 [0.95238095] [..of any kind];	N	01.16.06-10	n	[.some/any/indefinite amount]	110809		
studying	study	VVG	P1 X2.4	0	NULL	N	03.07.03.01	vi	[Study]	172766		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
when	when	CS	Z5	0	01.05.06.03-04 [.when/at the time that]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
hour	hour	NNT1	T1.3	0	01.01.10.07.04-01 [0.94117647] [.hour]; 01.05.06.04.05 [0.95000000] [Hour]; 01.05.07.01-09.02 [0.95454545] [..which can be traversed in an hour];	N	01.13.03-02; 01.13.04.05	n	[.an appointed/fixed time/day/date]	88131		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
parting	parting	NN1	S3.1- B4	0	01.02.05.11.05.05 [0.93750000] [Parting]; 01.06.07.05.08 [0.94444444] [Separation]; 02.04.07.02.03.06-01 [0.94736842] [.parting];	N	03.10.01.06;  01.14.05.13-04	n	[Departure/leaving/going away]	189106		
arrived	arrive	VVD	M1 T2-	0	01.05.05.16-10 [0.93750000] [.prosper/be successful]; 03.09.00.07 [0.94117647] [Arrive]; 03.09.00.07 [0.94117647] [Arrive at/reach];	N	01.13.03-01	vi	[.come/arrive (of a time)]	88191		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459		
peculiarly	peculiarly	RR	A6.2-	0	01.06.02.02-02 [1.00000000] [.in an individual capacity]; 01.06.02.02.04 [1.00000000] [Especially/particularly]; 01.06.03.02.02.01.01-03 [1.00000000] [.oddly];	Y	01.16.02.02.04	av	[Especially/particularly]	106026		
unfitted	unfitted	JJ	Z99	0	04.10 [Unrecognised];	N	01.15.22.02-05.02; 01.16.03.02.03.01	aj	[..to do something specific]	87628		
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
any	any	DD	N5	0	01.06.04.00.01-10 [0.92307692] [.any one]; 01.06.02.01-10.06. [0.95454545] [...any]; 01.06.02.01-10.06 [0.95454545] [..of any kind];	N	01.16.06-10	n	[.some/any/indefinite amount]	110809		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
learned	learned	JJ	X2.3+ X9.1+	0	03.06.03.01.01-04 [0.92857143] [.learned]; 02.01.12.02 [0.93333333] [Scholarly, learned, erudite]; 03.11.03.03.01-09 [0.93333333] [.learned];	Y	02.01.12.02	aj	[Scholarly, learned, erudite]	118635		
professions	profession	NN2	I3.1	0	03.07.00-14 [0.90000000] [.acknowledgement/profession of]; 03.07.02.05-06 [0.90909091] [.profession of]; 03.10.09-07.04 [0.93333333] [..members of the same profession];	N	03.11-02.09	n	[..skilled occupation]	197799		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Having	having	VHG	A9+ Z5 A2.2 S4	0	NULL	N	04.03		[Grammatical]	Nill	alt - Have?	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
however	however	RR	Z4	0	01.05.05.20-06 [.in whatever way]; 04.02 [null];	Y	04.03		[Grammatical]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
managed	manage	VVN	S7.1+ A1.1.1 X9.2+	0	03.11.03.04-12 [0.90000000] [.manage (a performer)]; 03.04.03-11 [0.91666667] [.manage/administer]; 03.04.03-11.03 [0.92307692] [..activities];	N	01.15.16.02-05	vt	[.manage to secure (a result)]	83127		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
obtain	obtain	VVI	A9+	0	01.05.05.01-14 [1.00000000] [.make subject to an action/influence]; 01.05.05.16.02-09 [1.00000000] [.win]; 01.05.05.16.02-03 [1.00000000] [.succeed in/achieve a purpose];	N	02.06.08	vt	[Obtain/acquire]	138697		
a	a	AT1	Z5	0	[MWE] 01.06.01.09-02 [1.00000000] [Represent as similar to .a sort of]; 01.06.02.02.01-03 [1.00000000] [In the particular case .an individual not typical of its class];	Y	01.16.01.09-02	ph	[.a sort of]	104967	MWE	
sort	sort	NN1	A4.1	0	[MWE] 01.06.01.09-02 [1.00000000] [Represent as similar to .a sort of]; 01.06.02.02.01-03 [1.00000000] [In the particular case .an individual not typical of its class];	Y	01.16.01.09-02	ph	[.a sort of]	104967	MWE	
of	of	IO	Z5	0	[MWE] 01.06.01.09-02 [1.00000000] [Represent as similar to .a sort of]; 01.06.02.02.01-03 [1.00000000] [In the particular case .an individual not typical of its class];	Y	01.16.01.09-02	ph	[.a sort of]	104967	MWE	
degree	degree	NN1	A13.1 N3.1 N3.2 N5 P1	0	03.06.05.02.01-07 [0.91666667] [.a degree]; 01.06.01-13 [0.92307692] [.relative condition/degree]; 01.06.06.01 [0.92857143] [Degree/relative amount of a quality/action, etc.];	Y	03.07.05.02.01-07	n	[.a degree]	173226		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
enough	enough	RR	N5+ N6+	0	01.06.06.04 [0.92857143] [Sufficiently]; 01.06.06.04.01 [0.93333333] [Abundantly];	Y	01.16.06.04	av	[Sufficiently]	111086		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
enable	enable	VVI	S8+	0	01.05.05.22-04 [0.93333333] [.enable/capacitate]; 01.05.05.22-04.02. [0.94736842] [...with power]; 01.02.05.05.01 [1.00000000] [Become strong (of the body/its parts)];	Y	01.15.22-04	vt	[.enable/capacitate]	87266		
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
call	call	VVI	Q2.2 S1.1.1 Q1.3 S9%	0	01.03.08.02.05.04-11 [0.88235294] [.call]; 03.08.14.02.02 [0.93750000] [Communicate by telephone]; 03.04.02.01-11 [1.00000000] [.summon];	N	02.07.05-05.01	vt	[..designate/style as]	145243		
himself	himself	PPX1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Bachelor	bachelor	NN1	P1mfn	29:3:1	03.10.09.05-10.01 [0.93333333] [..junior]; 03.10.12.02.05-04.09. [0.95000000] [.....having definite dimensions]; 03.01.06.01.02.09-06 [0.95238095] [.young];	N	03.07.05.02.01-09	n	[.degree holder]	173233		
of	of	IO	P1mfn	29:3:2	01.06.01-04 [0.91666667] [.of/in respect of]; 01.05.03.01-02 [0.92307692] [.because of]; 01.05.06-01 [0.92307692] [.during];	N	04.03		[Grammatical]	Nill		
Arts	art	NN2	P1mfn	29:3:3	03.11.03.00-01 [0.86666667] [.an art]; 03.11.03.00 [0.92307692] [The Arts/art]; 02.01.12.02 [0.93750000] [Scholarly knowledge, erudition];	N	03.07.03.01.01-01.01	n	[..arts]	172792		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
realizing	realize	VVG	X2.5+ X9.2+	0	02.01.12.08 [0.94117647] [Represent realistically]; 02.08.04.03.01-01 [0.94736842] [.manifest/produce]; 01.05.01.02 [1.00000000] [Make real];	N	02.01.08-02	vt	[.reach understanding of]	117119		
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill		
you	you	PPY	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	02.01.13.08.09	v	[Expressing possibility]	121111		
fool	fool	VVI	G2.2- E4.1+	0	02.01.09.04 [0.94444444] [Make foolish/a fool of]; 02.01.09.04-01 [0.94736842] [.act foolishly]; 01.02.01.02.01 [1.00000000] [Be/become mad];	N	02.01.12.08.07.03.03	vt	[Befool, cheat, dupe]	119726		
some	some	DD	N5 Z5	0	01.06.06-03.01 [0.94736842] [..some at least]; 01.06.02.01-10.07. [0.95238095] [...some or other]; 01.06.02.01-10.07 [0.95238095] [..some kind of/some];	Y	01.16.06-03.01	aj	[..some at least]	110836		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
people	people	NN	S2mfc	0	01.02.07.07 [0.88888889] [People]; 01.02.07.03 [0.90909091] [People collectively/indefinitely]; 01.05.07.05.25.04.01-15.05 [0.96551724] [..regarded as a whole/a body of people gathered];	Y	01.04.06	n	[People]	40070		
some	some	DD	N5 Z5	0	01.06.06-03.01 [0.94444444] [..some at least]; 01.06.02.01-10.07. [0.95000000] [...some or other]; 01.06.02.01-10.07 [0.95000000] [..some kind of/some];	Y	01.16.06-03.01	aj	[..some at least]	110836		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06 [0.90909091] [Time]; 01.05.06-03 [0.92307692] [.stretch/period/portion of time]; 01.05.06.03 [0.92857143] [A time/particular time/occasion];	Y	01.13-03	n	[.stretch/period/portion of time]	87820		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
applied	apply	VVD	Q2.2 A1.5.1 A1.2+ A1.8+ S7.1+	0	01.06.01.02-02 [0.92307692] [.apply/bring to bear]; 01.05.05.02.03-01 [0.93333333] [.devote/apply oneself]; 01.05.05.02.03-06.02. [0.95238095] [...devote (a faculty, time, etc.) to];	Y	01.15.02.03-01	vr	[.devote/apply oneself]	78351	No appropriate HT entry?	
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
secured	secure	VVD	A9+ A15+ A1.7+	0	03.03.06-03 [0.94444444] [.render secure from attack]; 01.05.06.11.05.01-01 [0.95238095] [.on/in/into]; 02.01.13.08.11.01.04 [0.95652174] [Make sure, secure];	N	02.06.08; 02.01.13.08.11.01.04	vr	[Obtain/acquire]	138750		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
series	series	NN	N4c Q4.3c	0	03.08.10.04 [0.92307692] [Series/set]; 01.06.03.03-10 [0.92857143] [.a series/succession]; 01.06.03.03-01 [0.93750000] [.order of succession];	Y	01.16.03.03-10	n	[.a series/succession]	106836		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
private	private	JJ	A10- S5- G1.1-	0	02.01.12.10.04 [0.94117647] [Private, secluded]; 02.01.12.10.04-01.01 [0.95238095] [..of conversation, etc.]; 03.01.06.02.01-01 [0.95652174] [.having no office];	N	01.16.02.02.02-03.01	aj	[..not public]	105837		
tutorships	tutorship	NN2	Z99	0	04.10 [Unrecognised];	N	03.07.02.05-11.05.01	n	[â€¦position of]	172627		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
A	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
private	private	JJ	A10- S5- G1.1-	0	02.01.12.10.04 [0.85714286] [Private, secluded]; 02.01.12.10.04-01.01 [0.88888889] [..of conversation, etc.]; 02.01.12.09-05 [0.93750000] [.disposed to secrecy, secretive];	N	01.16.02.02.02-03.01	aj	[..not public]	105837		
tutor	tutor	NN1	P1/S2mf	0	03.06.02.05-11.05 [0.90000000] [..tutor]; 03.11.03.01.05-04.02 [0.90000000] [..tutor]; 03.06.02.05.02-06 [0.90909091] [.tutor];	Y	03.07.02.05-11.05	n	[..tutor]	172626		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615		
a	a	AT1	Z5	0	[MWE] 01.06.01.09-02 [0.94117647] [Represent as similar to .a sort of]; 01.06.02.02.01-03 [1.00000000] [In the particular case .an individual not typical of its class];	Y	01.16.01.09-02	ph	[.a sort of]	104967	MWE	
sort	sort	NN1	A4.1	0	[MWE] 01.06.01.09-02 [0.94117647] [Represent as similar to .a sort of]; 01.06.02.02.01-03 [1.00000000] [In the particular case .an individual not typical of its class];	Y	01.16.01.09-02	ph	[.a sort of]	104967	MWE	
of	of	IO	Z5	0	[MWE] 01.06.01.09-02 [0.94117647] [Represent as similar to .a sort of]; 01.06.02.02.01-03 [1.00000000] [In the particular case .an individual not typical of its class];	Y	01.16.01.09-02	ph	[.a sort of]	104967	MWE	
blend	blend	NN1	A4.1	0	01.06.07.05.04-05 [0.88235294] [.a mixture]; 01.06.07.05.04-05.01 [0.90000000] [..in immaterial applications]; 01.02.09.11-01 [1.00000000] [.blend];	Y	01.16.07.05.04-05	n	[.a mixture]	112298		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
poor	poor	JJ	I1.1- A5.1- N5- E4.1- X9.1-	0	[MWE] 02.07.06-10.10 [0.88888889] [In impoverished state ..poor relation]; 03.01.01.03-15 [0.95238095] [Characteristic of a kinsman .poor relative];	Y	03.01.01.03-15	n	[.poor relative]	146501	MWE	
relation	relation	NN1	A2.2 S1.1.1 S4mf	0	[MWE] 02.07.06-10.10 [0.88888889] [In impoverished state ..poor relation]; 03.01.01.03-15 [0.95238095] [Characteristic of a kinsman .poor relative];	Y	03.01.01.03-15	n	[.poor relative]	146501	MWE	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
nursemaid	nursemaid	NN1	I3.1/S4/S2.1f	0	03.04.09.02.01.02.01-18 [Be in domestic service.nursemaid]	Y	03.04.09.02.01.02.01-18	n	[.nursemaid]	163261		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
few	few	DA2	N5-	0	01.06.04.01.01 [0.90000000] [Few]; 01.06.04.01.01-02 [0.92307692] [.containing few members];	N	01.16.04.02.01-01	n	[.few, not many]	107771		
