#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
shunne	shunne	NN1	Z99	0	NULL	01.15.09.02.01-12 [avoid/shun]; 01.14.05.05-11.02.02 [to escape/evade something]; 01.14.05.13-09 [run away from]	04.10 [] 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
auoid	auoid	NN1	Z99	0	NULL	01.12.01.01-05 [avoid/shun]; 01.15.09.02.01-12 [avoid/shun]; 03.01.04.06-02 [avoid]	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
tumult	tumult	NN1	E3- X2.5- X5.2+	0	01.16.03.02.01.03 [0.94444444] [Commotion/disturbance/disorder]; 01.09.09.02.03.01.03-01 [0.95652174] [uproar/tumult]; 01.14.02.03 [1.00000000] [Irregular movement/agitation];	01.16.03.02.01.03 [Commotion/disturbance/disorder]; 01.09.09.02.03.01.03-01 [uproar/tumult]; 03.04.10.01.01-03;	AP.03.b.01.c [Commotion/disturbance/disorder]; AI.15.c.01 [Loudness]; AN.02.c [Irregular movement/agitation]; 	e construction 'in and sort' is not found in OED, HT or EEBO. Most probably a typo for 'in any sort', so I have assumed that in suggesting the correct tag				
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
commotion	commotion	NN1	E3- X5.2+	0	01.16.03.02.01.03 [0.94444444] [Commotion/disturbance/disorder]; 01.14-06 [1.00000000] [continuous/recurrent motion]; 01.14.02.03 [1.00000000] [Irregular movement/agitation];	01.16.03.02.01.03 [Commotion/disturbance/disorder]; 01.14-06 [continuous/recurrent motion]; 01.14.02.03 [Irregular movement/agitation];	AP.03.b.01.c [Commotion/disturbance/disorder]; AN [Movement]; AN.02.c [Irregular movement/agitation]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
people	people	NN	S2mfc	0	01.04 [0.87500000] [People]; 01.04.03 [0.88888889] [People collectively]; 03.01.06.02 [0.94117647] [The common people];	01.04 [People]; 01.04.03 [People collectively]; 03.01.06.02	AD [People]; AD.02 [People collectively]; AY.06.b [The common people]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
But	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
so	so	CS	Z5	0	01.11.03.01 [Cause/reason]; 04.03 [];	01.11.03.01 [Cause/reason]; 04.03 []	AK.03.a [Cause/reason]; ZC [Grammatical Item];					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
Saturday	saturday	NPD1	T1.3	0	01.13.04.04.01-07 [Specific daysSaturday]	01.13.04.04.01-07 [Specific daysSaturday]	AM.04.d [A day/twenty-four hours] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
23	23	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
October	october	NPM1	T1.3	0	01.13.04.02.01-11 [0.92857143] [October]; 01.07.02.02.03.01-09 [1.00000000] [other kinds of beer];	01.13.04.02.01-11 [October]	AM.04.b [A month/calendar month]; AG.01.y.01.b [Ale/beer]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
about	about	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
one	one	MC1	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
clocke	clocke	NN1	Z99	0	NULL	01.13.07-01 [In a manner measuring time, o'clock]	04.10 [] 					
after	after	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
midnight	midnight	NNT1	T1.2	0	01.13.05.02-06 [0.92857143] [midnight]; 02.01.12.07.02-02 [1.00000000] [period of]; 02.04.11.08-11 [1.00000000] [period of darkness/gloom];	01.13.05.02-06 [midnight]	AM.05.b [Night]; AR.37 [Ignorance]; AU.21 [Dejection	 depression	 melancholy]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL						
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.01.07.04.02-08 [0.88888889] [volcanic fire]; 01.10.01.01-03 [0.93750000] [fire]; 01.10.08-10.01 [0.93750000] [resembling fire/flame];	01.10.01.01-03 [fire]	AA.08.a.04 [Ejected volcanic material]; AJ.01 [Alchemy]; AJ.08 [Light]; 					
began	begin	VVD	T2+	0	02.07.03-18 [0.93750000] [begin to speak]; 01.15.03.02 [0.94117647] [Begin action/activity]; 01.16.03.03.02 [0.94444444] [Begin];	01.15.03.02 [Begin action/activity]	AX.03 [Speech]; AO.04 [Beginning action/activity]; AP.03.c.02 [Beginning]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];					
manner	manner	NN1	S1.1.1 X4.2	0	01.15.20 [0.91666667] [Manner of action]; 03.13.03.04.05 [0.96000000] [Style of language/writing]; 03.13.03.04.05.10-08 [0.96296296] [affectation];	01.15.20 [Manner of action]	AO.21 [Manner of action]; BK.06.e [Style of language/writing]; BK.06.e.10 [Inelegance]; 					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
flame	flame	NN1	O4.6+ S3.2/S2mf Q2.2%	0	01.10.03.03.02.03.02-09.14 [0.90000000] [a flame]; 01.10.03.03.02.03.02-09 [0.90000000] [flame/blaze]; 02.04.13.10-20.01 [0.95000000] [(of love) a flame/burning passion];	01.10.03.03.02.03.02-09.14 [a flame]; 01.10.03.03.02.03.02-09 [flame/blaze]	AJ.03.c.02.c [Burning	 fire	 flame	 ash]; AU.29 [Amorous love]; 		
out	out	RP	M6	0	01.14.05.11 [0.93333333] [Out (of motion)];	01.14.05.11 [Out (of motion)]	AN.05.k [Going/coming out]; 					
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
Merchants	merchant	NN2	I2.2/S2mf	0	03.12.10.02 [0.84615385] [Merchant]; 01.04.04.01 [1.00000000] [Man]; 01.06.13.09.02.01-05.03.04 [1.00000000] [other types of];	03.12.10.02 [Merchant]; 04.01.03 [other proper name]	BJ.01.h.02 [Merchant]; AD.03.a [Man]; AF.20 [Particular food plant/product]; 					
Bridge	bridge	NN1	H1 W3 A2.2/S3.1	0	01.03.03.17-13.04 [0.93333333] [bridge]; 01.16.01-10 [0.93750000] [that which connects/bond]; 03.13.03.03.04.06-23 [0.94736842] [bridge];	03.10.03.01.03-04 [means of travel: bridge]; 04.01.03 [other proper name]	AC.02.m [Dentistry]; AP.01 [Relation/relationship]; BK.05.d.06 [Equipment for painting/drawing]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
inhabitants	inhabitant	NN2	H4/S2mf	0	03.02.06 [0.92857143] [Inhabitant]; 01.04.07.15.01.01-11 [1.00000000] [specific state];	03.02.06 [Inhabitant]	AZ.05 [Inhabitant]; AD.15.j.02 [Native/inhabitant of U.S.A.]; 					
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.03 []	AK.03.b [Source/origin]; ZF [Pronoun];					
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
surprized	surprized	JJ	Z99	0	NULL	02.01.14.02-05 [taken unawares]; 02.01.14.02-04; 02.01.14.02	04.10 [] 					
sleeping	sleeping	NN1	B1 H4/N5	0	01.09.02.01-10 [0.95833333] [action/fact/state of sleeping/falling asleep];	01.09.02.01-10 [action/fact/state of sleeping/falling asleep]	AI.08.a [Sleep]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
beds	bed	NN2	H5 L3	0	01.09.02.01.01 [0.90000000] [Bed related to sleep/rest]; 01.01.05.07-03 [0.93333333] [bed of]; 03.02.07.03.09.09 [0.94117647] [Bed];	01.09.02.01.01 [Bed related to sleep/rest]; 03.02.07.03.09.09;	AI.08.a.01 [Bed related to sleep/rest]; AA.04.d [Lake]; AZ.06.f.05.h [Bed]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
before	before	CS	Z5	0	01.13.08.04.03 [Antecedence]; 04.03 [];	01.13.08.04.03 [Antecedence]; 04.03 []	AM.08.c.02 [Antecedence/being earlier]; ZC [Grammatical Item];					
they	they	PPHS2	Z8mfn	0	04.06 [];	04.06 [];	ZF [Pronoun];					
heard	hear	VVD	X3.2 X2.3+ G2.1@	0	01.09.09 [0.90909091] [Hear]; 02.07.03.13.01-01 [0.95238095] [concede to/comply with]; 03.05.12.06.04 [0.96153846] [Try/hear cause];	01.09.09 [Hear]	AI.15 [Hearing/noise]; AX.14 [Agreement	 consent]; BC.09.f.04 [Trying/hearing of cause]; 				
or	or	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
perceiued	perceiue	VVD	Z99	0	NULL	02.01.07 [Perceive]; 02.01.07.02 [Recognize, acknowledge]; 01.09 [Apprehend by sensuous perception];	04.10 [] 					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.10.01.01-03 [0.93333333] [fire]; 01.10.08-10.01 [0.93333333] [resembling fire/flame]; 01.17.04.07-07 [0.93333333] [fire of];	01.10.01.01-03 [fire]	AJ.01 [Alchemy]; AJ.08 [Light]; AQ.04.g [Hell]; 					
(	PUNC	YBL	PUNC	0	NULL	NULL						
which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];					
met	meet	VVD	S3.1 M6 A1.1.1	0	01.14.05.12.01 [0.94117647] [Meet]; 03.03.02.01-01 [0.94444444] [meet in battle]; 01.14.05.12.01-03 [0.94736842] [person(s)];	01.14.05.12.01 [Meet]; 01.12.01.02-06 [be near: be in contact]; 01.11.04-01 [befall: encounter/experience]	AN.05.l.01 [Meeting/encounter]; BA.02.a [Contending in battle]; 					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
nothing	nothing	PN1	Z6/Z8	0	04.04 [];	04.04 []	ZD [Negative];					
else	else	RR	A6.1- Z4	0	01.16.01.05-07 [0.94444444] [else/otherwise/under other conditions]; 01.16.06.05.01-02.01 [0.95454545] [besides/else]; 01.12.06-02.07.01 [1.00000000] [to/towards another place];	01.16.01.05-07 [else/otherwise/under other conditions]; 01.16.06.05.01-02.01 [besides/else]	AP.01.e [Contrariety/contrast]; AP.06.c.01 [Addition/supplementation]; AL.06 [Direction]; 					
but	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];					
was	be	VBDZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
combustible	combustible	JJ	E6- A12- O4/A15-	0	01.10.03.03.02.03-06 [0.92000000] [able to be burnt/combustible]; 03.11.12.04.09 [0.95000000] [Combustible/inflammable]; 01.10.03.03.02.03 [1.00000000] [Burning/on fire];	01.10.03.03.02.03-06 [able to be burnt/combustible]; 03.11.12.04.09 00] [Combustible/inflammable]; 01.10.03.03.02.03 [Burning/on fire];	AJ.03.c.02.c [Burning	 fire	 flame	 ash]; BI.12.c [Fuel]; 		
)	PUNC	YBR	PUNC	0	NULL	NULL						
increased	increase	VVD	N5+/A2.1	0	01.16.06.05 [0.93333333] [Increase in quantity/amount/degree];	01.16.06.05 [Increase in quantity/amount/degree]	AP.06.c [Increase in quantity/amount/degree]; 					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 01.16.06.01-01 [quantity/degree]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];					
Newes	newe	NN2	Z99	0	NULL	03.09.05.09 [News/tidings]; 03.09.05.09-01 [piece of]	04.10 [] 					
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
France	france	NP1	Z2	0	04.01.02 [Geographical Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name];					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
impetuositie	impetuositie	NN1	Z99	0	NULL	01.15.20.03-01 [instance of]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
in	in	II	T1.3-	03:04:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	T1.3-	03:04:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
short	short	JJ	T1.3-	03:04:03	01.13.02.02 [0.72727273] [Short/brief]; 01.13.02.02-02 [0.82352941] [thankfully/regretfully short]; 01.13.08.02-04 [0.84615385] [short (of notice)];	01.13.02.02 [Short/brief]	AM.02.b [Shortness/brevity in time]; AM.08.a [Immediacy]; 					
time	time	NNT1	T1.3-	03:04:04	01.13-03 [0.84615385] [stretch/period/portion of time]; 01.13 [0.87500000] [Time]; 01.13.03 [0.88888889] [Particular time];	01.13-03 [stretch/period/portion of time]; 01.13 [Time]	AM [Time]; AM.03 [Particular time]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
all	all	DB	N5.1+	0	01.16.07.02 [0.87500000] [All/the whole amount of]; 01.13.02-05 [0.88888889] [while something lasts/during]; 01.16.02.01-04 [0.91666667] [affecting all indiscriminately];	01.16.07.02 [All/the whole amount of]	AP.07.b [The whole/all]; AM.02 [Duration]; AP.02.a [Generality]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
houses	house	NN2	H1 P1/S5+c G1.1c	0	03.02.07.03 [0.93750000] [A building]; 03.01.01.02.04 [0.95238095] [Stock/race/family]; 03.02.07.02 [1.00000000] [Dwelling-place/abode];	03.02.07.03 [A building]; 03.02.07.02 [Dwelling-place/abode]; 03.02.07.02.06.01	AZ.06.f [A building]; AY.01 [Kinship/relationship]; AZ.06.e [Dwelling-place/abode]; 					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
stodd	stodd	VV0	Z99	0	NULL	01.12.05.26.03 [Have specific position/arrangement, Rise/be standing]; 01.12.04.01	04.10 [] 					
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
said	said	JJ	Z99	0	02.07.03-04.02 [1.00000000] [aforementioned]; 02.07.03-04.02 [1.00000000] [aforementioned];	02.07.03-04.02 [aforementioned]	AX.03 [Speech]; 					
bridge	bridge	NN1	H1 W3 A2.2/S3.1	0	01.03.03.17-13.04 [0.93333333] [bridge]; 01.16.01-10 [0.93750000] [that which connects/bond]; 03.13.03.03.04.06-23 [0.94736842] [bridge];	03.10.03.01.03-04 [means of travel: bridge]	AC.02.m [Dentistry]; AP.01 [Relation/relationship]; BK.05.d.06 [Equipment for painting/drawing]; 					
on	on	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
both	both	DB2	N5.1+	04:02:01	01.16.04.01.02-07 [0.93333333] [both];	01.16.04.01.02-07 [0.93333333] [both]	AP.04.b [Two]; 					
sides	side	NN2	N5.1+	04:02:02	01.12.05.12-02 [0.93750000] [the side of anything]; 01.12.06-07 [0.94444444] [direction to either side of something]; 03.01.04.05 [1.00000000] [Party/faction];	01.12.05.12-02 [the side of anything]; 01.12.06-07 [direction to either side of something]; 01.12.05.12-04.01.01 [quality of having sides/being a side: space lying to either hand]	AL.05.l [Quality of having sides/being a side]; AL.06 [Direction]; AY.04.e [Party/faction]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
on	on	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]; 01.10.03.03.02.03	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.17.04.07-07 [0.84615385] [fire of]; 01.10.01.01-03 [0.92857143] [fire]; 01.10.08-10.01 [0.92857143] [resembling fire/flame];	01.10.01.01-03 [fire]; 01.10.03.03.02.03; 01.10.03.03.02.03.01; 01.10.03.03.02.03.02	AQ.04.g [Hell]; AJ.01 [Alchemy]; AJ.08 [Light]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
by	by	II	Z5	0	04.03 [Grammatical]	[MWE] 01.11.03.06-04 [Effect/result as a consequence of]; 01.15.14.01.01.04	ZC [Grammatical Item];					
meanes	meane	NN2	Z99	0	NULL	[MWE] 01.11.03.06-04 [Effect/result as a consequence of]; 01.15.14.01.01.04; 01.15.14.01.01.04-04	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	[MWE] 01.11.03.06-04 [Effect/result as a consequence of]; 01.15.14.01.01.04	ZC [Grammatical Item];					
certaine	certaine	NN1	Z99	0	NULL	01.16.02.02.03-01 [Specific, a particular/certain]	04.10 [] 					
beames	beame	VVZ	Z99	0	NULL	03.02.07.03.06.01-05 [Inhabited place, framework of building, roof-beam]; 01.12.05.09-04.16; 03.11.12.02.06.02-07	04.10 [] 					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
lay	lay	VV0	M2 M1 L2	0	  impute]; 03.12.18-04 [0.93750000] [lay down money]; 01.12.05.26.08-04 [0.94444444] [lay down/cause to lie down];02.02.06.05-08 [0.90909091] [lay to one's charge	01.12.05.15 [Have specific position/arrangement, be placed horizontally]; 01.12.02-05; 01.12.04.01	AS.06 [Accusation	 charge]; BJ.01.p [Payment]; AL.05.w.04 [Action/fact of lying down/reclining]; 				
crosseouer	crosseouer	VV0	Z99	0	NULL	01.14.05.09-07 [Move over/across/through/past, across]; 01.12.05.18.01-04	04.10 [] 					
one	one	PN1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
another	another	DD1	A6.1- N5++	0	4.1	04.06 []	ZZ [Unrecognised] 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
The	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Change	change	NN1	A2.1+ I1 B1	0	01.13.11 [0.85714286] [Change]; 01.13.11-01 [0.90000000] [a change]; 03.12.15.02-06.02 [1.00000000] [as surplus (after payment)];	01.11.01.07 [be/remain in specific state/condition]; 03.12.13.06-09	periphrastic auxiliary 'do' marked as grammatical after discussion with Fraser					
Bridge	bridge	NN1	H1 W3 A2.2/S3.1	0	01.03.03.17-13.04 [0.92857143] [bridge]; 03.13.03.03.04.06-23 [0.94444444] [bridge]; 03.13.03.02.08.02.04-06 [0.94736842] [bridge];	03.10.03.01.03-04 [means of travel: bridge]; 04.01.03 [other proper name]	AC.02.m [Dentistry]; BK.05.d.06 [Equipment for painting/drawing]; BK.04.h.02.b [Lute-/viol-type parts]; 					
did	do	VDD	A1.1.1 G2.2- X9.2+	0	01.15.02 [0.90909091] [Act/do]; 01.11.01.07-05 [1.00000000] [fare/get on]; 01.15.06 [1.00000000] [Carry out];	04.03 [Grammatical]	AO.02 [Doing]; AK.01.g [State/condition]; AO.07 [Carrying out]; 					
no	no	AT	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
less	less	DAR	N5--	0	01.16.06.07-12 [0.94444444] [less]; 01.12.02.04.02-04 [1.00000000] [smaller]; 01.16.04.02.01-04 [1.00000000] [fewer];	01.16.06.07-12 [less]	AP.06.d [Smallness of quantity/amount/degree]; AL.02.d.02 [Smallness]; AP.04.i.01 [Fewness]; 					
feele	feele	NN1	Z99	0	NULL	01.09.05 [Perceive by touch/feeling]; 01.15.01-17; 02.01.12.01.01	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
force	force	NN1	E3- S7.1+ G2.1c	0	01.10.07.01.01 [0.91666667] [Force]; 01.15.20.01 [0.93750000] [Vigour/energy]; 03.04.09.04.03 [1.00000000] [Compulsion];	01.10.07.01.01 [Force]; 01.15.20.01 [Vigour/energy]	AJ.07.a.01 [Force]; AO.21.a [Vigour/energy]; BB.09.d.03 [Compulsion]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
vigour	vigour	NN1	X5.2+ S1.2.5+ O4.1	0	03.13.03.04.05.05 [0.92307692] [Vigour/force]; 01.15.20.01 [0.94117647] [Vigour/energy]; 01.03-04.17.02 [0.94444444] [state of greatest strength];	01.15.20.01 [Vigour/energy]; 01.15.14.02-08 [intensity of effect]	BK.06.e.05 [Vigour/force]; AO.21.a [Vigour/energy]; AC.01 [Health and disease]; 					
which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
said	said	JJ	Z99	0	02.07.03-04.02 [1.00000000] [aforementioned]; 02.07.03-04.02 [1.00000000] [aforementioned];	02.07.03-04.02 [aforementioned]	AX.03 [Speech]; 					
fire	fire	NN1	O4.6+	0	01.10.01.01-03 [0.93333333] [fire]; 01.10.08-10.01 [0.93333333] [resembling fire/flame]; 01.17.04.07-07 [0.93333333] [fire of];	01.10.01.01-03 [fire]; 01.10.03.03.02.03.01; 01.10.03.03.02.03.02	AJ.01 [Alchemy]; AJ.08 [Light]; AQ.04.g [Hell]; 					
vomited	vomit	VVD	B2-	0	01.14.05.11-17 [0.93333333] [violently]; 01.14.05.11.01-04 [0.94117647] [eject]; 01.14.05.11.01-03.10 [0.94736842] [in large numbers];	01.14.05.11.01-04 [eject]; 01.03.01.04.18.03-04	AN.05.k [Going/coming out]; AN.05.k.01 [Letting/sending out]; 					
out	out	RP	M6	0	01.14.05.11 [0.92307692] [Out (of motion)];	01.14.05.11 [Out (of motion)]	AN.05.k [Going/coming out]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
by	by	II	Z5	0	04.03 [Grammatical]	[MWE] 01.11.03.06-04 [Effect/result as a consequence of]; 01.15.14.01.01.04	ZC [Grammatical Item];					
