#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
regard	regard	NN1	S7.2+ X2.1	0	01.06.01-15 [0.92307692] [.regard/side]; 02.01.17 [0.93333333] [Esteem/regard]; 02.01.15.01-02 [0.94736842] [.attention to, consideration];	N	02.04.13.05; 02.02.09 [Esteem]	n	[Affection]	130573				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
universally	universally	RR	W3 M7 A1.8+ N5.1+ X2.2 A5.2+	0	01.06.07.02 [0.92857143] [So as to affect the whole of]; 01.05.07.04.02-09 [1.00000000] [.everywhere]; 01.06.02.01-06.01 [1.00000000] [..with respect to every individual of a class];	N	01.16.02.01-06	av	[.universally/with universal application]	105529				
attracted	attract	VVD	O4.2+ S3.2 O3	0	02.05.06.02 [0.91666667] [Attract/allure/entice]; 01.04.07.01.01-04 [0.92857143] [.attract]; 01.02.01.03.05.03.03-01 [0.94117647] [.draw/attract];	N	02.02.17	vt	[Attract]	135153				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
A	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
liberal	liberal	JJ	A1.7- G1.2 N5+	0	03.04.06.17.03.02-03.01 [0.93750000] [..liberal]; 01.02.05.02.01 [1.00000000] [Broad]; 01.05.05.21.05.07 [1.00000000] [Immoderate/unrestrained];	N	01.16.06.04.01-06	aj	[.liberal/unstinted in quantity]	111125				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
splendid	splendid	JJ	A5.1++	0	01.02.06.13.11.08-05 [1.00000000] [.having some element of beauty]; 01.02.06.19-04 [1.00000000] [.beautiful/showy]; 01.04.08.01-02 [1.00000000] [.brilliant/resplendent];	N	02.03.01.06	aj	[Excellent]	124224				
hospitality	hospitality	NN1	S1.2.1+	0	03.11.02.08 [0.87500000] [Hospitality]; 03.11.02.08-02 [0.90000000] [.instance of]; 03.11.02.08-06 [0.90000000] [.quality of];	Y	03.13.02.08	n	[Hospitality]	213058				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
congenial	congenial	JJ	O4.2+ S1.2.1+	0	02.02.22.01-02.01 [0.95652174] [..congenial]; 01.02.00.05 [1.00000000] [Birth]; 01.02.01.01.04.03-08 [1.00000000] [.congenital];	N	01.16.03.01; 02.04.13.01-02.01 [congenial]	aj	[Agreeing/harmonious/congruent]	106230				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
habits	habit	NN2	S1.1.1 A6.2+ B5@	0	01.04.02.20.01.07 [0.90000000] [Crystal habit]; 01.02.03-08 [1.00000000] [.general characteristics of]; 01.02.04.06.03-01 [1.00000000] [.habit];	N	01.15.21.03-06	n	[.a habit/practice]	85609				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.93750000] [.country and western]; 03.02.07.01.02 [0.95000000] [Country as opposed to town]; 03.02.07.01.01 [0.95238095] [A land/country];	Y	03.02.07.01.01	n	[A land/country]	151380				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	02.04.05.02 [0.95000000] [With pleasing appearance]; 01.02.01.03.01-01 [1.00000000] [.satisfactorily recovering]; 01.05.03.06 [1.00000000] [Consequently];	N	01.16.03.01.01	av	[In a suitable/appropriate manner]	106321				
becoming	become	VVG	O4.2+	0	01.06.03.01.01-02.01 [0.94444444] [..well]; 01.06.03.01.01-05 [0.94736842] [.be fitting/proper for]; 02.04.05.02 [0.94736842] [Have pleasing appearance];	Y	01.16.03.01.01-05	vt	[.be fitting/proper for]	106347				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
dignity	dignity	NN1	S7.2+	0	03.07.02.04.19.01-02 [0.93750000] [.collective]; 03.05.02-04.03. [0.95454545] [...desert/merit]; 02.02.28.08-01 [0.95833333] [.dignity];	Y	02.04.19.08-01	n	[.dignity]	132206				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
presiding	presiding	JJ	Z99	0	04.10 [Unrecognised];	N	03.04.03-03	aj	[.presiding]	158399				
member	member	NN1	S5+/S2mf B1	0	01.06.03.03-10.07 [0.93750000] [..member/item in a series]; 01.06.07.04.01-16 [0.94117647] [.constituent part/component]; 01.06.07.04.01-09 [0.94444444] [.outlying part];	N	03.04.06.13.09.04.01-05; 03.01.04.04-02 [member]	n	[.Member of Parliament]	159936				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.07.04 [0.90909091] [Pertaining to a god/divine]; 01.06.06.03 [0.92307692] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.93333333] [.great (of quantity/amount)];	N	02.02.08-06	aj	[.of high/great importance]	125565				
deliberative	deliberative	JJ	Z99	0	04.10 [Unrecognised];	N	02.02.07.04-06	aj	[.deliberative/consultative]	123811				
assembly	assembly	NN1	S5+c A9+ A1.1.1	0	03.06.05.01-25 [0.88888889] [.assembly]; 03.11.03.04.17.04-02 [0.91666667] [.montage/assembly]; 03.04.06.13.09 [0.94444444] [Deliberative/legislative/administrative assembly];	Y	03.04.06.13.09	n	[Deliberative/legislative/administrative assembly]	159729				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
ever	ever	RR	T1.1 N6+++ A13	0	01.05.05.05-01 [1.00000000] [.in a continuous manner/without stopping]; 01.05.06.02.01 [1.00000000] [Eternally/endlessly]; 01.05.06.03-09 [1.00000000] [.at any time/whenever];	N	01.13.10-04	av	[.always/in every case]	89961				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
experienced	experience	VVN	X9.1+ X2.2+ X3 I3.2	0	01.05.05.01-16.03 [0.94736842] [..undergo/experience]; 01.05.05.10.01 [1.00000000] [Make experiment of/with]; 02.01.12.01.01 [1.00000000] [Experience];	Y	02.01.12.01.01	vt	[Experience]	118592				
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
table	table	NN1	H5 Q1.2 N2	0	01.06.04.12-05 [0.88888889] [.table]; 03.10.11.39-04 [0.91666667] [.metal table]; 01.02.01.03.06.12-14 [0.93333333] [.operating table];	N	03.02.07.03.09.01	n	[Table]	152582				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
If	if	CS	Z7	0	01.05.01.07.01 [If/in case/lest]; 04.05 [null];	Y	04.05		[Conditional]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
present	present	NN1	T1.1.2 A9-	0	02.07.12.01 [0.91666667] [Gift/present]; 01.05.06.08.03-08 [0.93333333] [.present thing/person/occasion]; 01.05.07.04.03-10 [0.94444444] [.a person's presence/immediate surroundings];	N	01.13.08.03	aj	[Present]	89091				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
occasion	occasion	NN1	T1.2 S1.1.1	0	01.05.06.03 [0.93333333] [A time/particular time/occasion]; 02.01.07.04.03 [0.94117647] [Topic, subject-matter]; 01.01.10.07.03-04 [1.00000000] [.setting];	Y	01.13.03	n	[A time/particular time/occasion]	88129				
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
ought	ought	VMK	S6+	0	03.05.01 [0.94444444] [Behove/be the duty of]; 03.05.01 [0.94444444] [Have/had duty/obligation]; 03.05.01-01 [0.95000000] [.behoved];	Y	03.06.01	vi	[Have/had duty/obligation]	170037				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
indulge	indulge	VVI	E2+ S7.4+ A1.1.1 F2	0	03.05.05.02.01.01-02 [0.92000000] [.indulge oneself]; 03.04.05-04 [0.93333333] [.indulge]; 01.05.05.21.05.07-01 [0.94736842] [.indulge];	N	02.04.10.01-03; 01.15.21.05.07-02 [indulge]	vt	[.by indulgence]	128477				
his	his	APPGE	Z8	06:02:01	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
own	own	DA	Z8	06:02:02	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
feelings	feeling	NN2	X2.1 E1 X3	0	02.02 [0.92307692] [Emotion]; 02.02.02 [0.93333333] [Emotional perception]; 02.02-02 [0.93750000] [.an emotion];	N	02.04-01	n	[.emotions/feelings]	127465				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
could	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	02.01.13.08.09	v	[Expressing possibility]	121111				
readily	readily	RR	X5.2+ A12+	0	02.05.03.01-05 [0.93333333] [.readily/promptly]; 01.05.05.03.01-02 [1.00000000] [.in a state of readiness]; 01.05.05.12-01 [1.00000000] [.without difficulty/delay];	Y	01.15.12-01	av	[.without difficulty/delay]	80629				
amplify	amplify	VVI	X3.2 A4.2+/A2.1 N3.2+/A2.1	0	01.03.08.02.02.01-01 [0.92857143] [.amplify]; 01.04.07.03.08.01.02-13 [1.00000000] [.increase signal/current, etc.]; 01.05.07.02.02 [1.00000000] [Expand/enlarge];	N	02.01.12.08.05-01; 01.12.02.02 [Expand/enlarge]	vt	[.in expression]	119227				
upon	upon	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
qualities	quality	NN2	A5.1 A5.1+ O4.1	0	01.06.02-04.04 [0.93333333] [..according to quality]; 01.04.07.03.05-05 [0.93750000] [.quality of sound]; 03.08.11.08.01-08 [0.93750000] [.serious/quality];	N	02.01.04-05	n	[.distinguishing feature]	115502				
necessary	necessary	JJ	S6+ A11.1+	0	02.05.02.02-06 [0.93333333] [.necessary to be done]; 01.05.03.06-05.01 [1.00000000] [..of mental concepts/processes]; 01.05.03.06-05 [1.00000000] [.determined/necessary];	N	02.05.02.02	aj	[Necessary]	136459				
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	03.04.06.13.09.04.01-05.15 [0.96875000] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.96875000] [..speaker of Lords]; 01.03.08.02.02.01-04 [1.00000000] [.loud-speaker];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
because	because	CS	Z5/A2.2	0	01.05.03.01-01 [.because]; 04.03 [null];	Y	01.11.03.01-01	cj	[.because]	77365				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	A9+ Z5 A2.2 S4	0	02.01 [0.88888889] [Have in the mind]; 02.01.08 [0.90000000] [Understand]; 02.01.12.01 [0.92307692] [Have knowledge, know];	N	02.06-05	vt	[.possess a condition/position]	137931				
before	before	II	Z5	0	01.05.07.05.10 [In front of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
perfect	perfect	JJ	A5.1+++ A1.2+++ Q3	0	02.01.15.07.08.10-01 [0.88235294] [.perfect]; 01.06.04.03-09.13 [0.92307692] [..perfect]; 02.01.12.08.03-01 [0.93750000] [.of statement: agreeing with reality];	Y	02.03.01.10-01	aj	[.perfect]	124327				
example	example	NN1	A4.1	0	01.05.05.21.01-02.04 [0.94444444] [..action/conduct that induces imitation]; 01.06.01.10.03-01.01 [0.94444444] [..action/conduct serving as]; 01.06.02.02.01-05.03. [0.94736842] [....of workmanship];	N	01.16.02.02.01-04	n	[.exemplifying some rule/activity/quality etc.]	105738				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
behoved	behove	VVD	Z99	0	04.10 [Unrecognised];	N	03.06.01	vt	[Behove/be the duty of]	170039				
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
forbear	forbear	VVI	Z99	0	04.10 [Unrecognised];	N	01.15.09.02.01	vt	[Abstain/refrain from (action)]	79424	I think the speaker means 'forego'			
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
gratification	gratification	NN1	E4.2+	0	02.02.19 [0.93333333] [Pleasure/enjoyment]; 01.03.00.05 [0.93750000] [Sensuous pleasure]; 01.03.00.05-03 [0.95000000] [.source/instance of sensuous pleasure];	N	02.04.10.01-05	n	[.action/fact of giving pleasure]	128443				
of	of	IO	A9+	07:03:01	01.06.01-04 [0.92857143] [.of/in respect of]; 01.05.03.01-02 [0.93333333] [.because of]; 01.05.06-01 [0.93333333] [.during];	N	04.03		[Grammatical]	Nill				
his	his	APPGE	A9+	07:03:02	02.07.01-03.03. [0.95000000] [...his/her]; 02.07.01-03.03. [0.95000000] [...its];	N	04.06		[Pronoun]	Nill				
own	own	DA	A9+	07:03:03	02.07.01-03 [0.94736842] [.own]; 02.02.22.04 [0.95238095] [Used to a loved one]; 02.07.01-03.04 [0.95652174] [..own private];	N	04.06		[Pronoun]	Nill				
personal	personal	JJ	S5- S1.2.1+	0	01.06.02.02.02-10.01 [0.86363636] [..personal/private]; 01.06.02.02.02-10 [0.90476190] [.relating to a person in his individual capacity]; 01.06.04.15.01.03-03 [0.92307692] [.personal];	Y	01.16.02.02.02-10	aj	[.relating to a person in his individual capacity]	105845				
wishes	wish	NN2	X7+	0	02.05.03.03.01-04 [0.88888889] [.object wished for]; 02.05.03.03.01-02 [0.95238095] [.a wish]; 01.05.05.21.04.02-05.02 [0.95833333] [..a good wish];	Y	02.05.03.03.01-02	n	[.a wish]	136707				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111				
no	no	RR21	T2-	08:02:01	 [MWE] 01.05.06.10.01-03.01 [Infrequently/it rarely happens ..never again]	Y	01.13.10.01-03.01	av	[..never again]	90000	MWE			
longer	longer	RR22	T2-	08:02:02	 [MWE] 01.05.06.10.01-03.01 [Infrequently/it rarely happens ..never again]	Y	01.13.10.01-03.01	av	[..never again]	90000	MWE			
retard	retard	VVI	Z99	0	04.10 [Unrecognised];	N	01.13.09.02.01	vt	[Delay]	89917				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
declaration	declaration	NN1	Q2.2	0	02.02.22.13-01.02 [0.95833333] [..love proposal/declaration]; 03.11.01.05.02.07.02-06.03 [0.96000000] [..contract/declaration]; 02.01.10.02.03 [1.00000000] [Explanation, exposition];	N	03.09.05.06-05	n	[.an announcement/proclamation]	183596				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
united	united	JJ	S5+ A1.1.1	0	01.06.04.00.01.01.02-02 [0.94117647] [.united/made into one]; 01.02.04.10.14.01-02.05. [1.00000000] [...having both stamens and pistils/hermaphrodite]; 01.02.06.20.06.02.10-12 [1.00000000] [.with legs coordinated];	Y	01.16.04.01.01.02-02	aj	[.united/made into one]	107191				
sentiment	sentiment	NN1	E1 X4.1	0	02.01.12.01.01 [0.93750000] [Experience]; 02.01.10.02.02.03 [0.94117647] [Drift, tenor, purport]; 02.01.12.04 [0.94444444] [Saying, maxim, adage];	N	02.01.13.03	n	[Expressed belief, opinion]	120543				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.92307692] [.animal house]; 03.02.07.02.06.01 [0.94444444] [A house]; 01.01.10.02.02-02.05 [0.94736842] [..house];	Y	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
impatient	impatient	JJ	X5.2+/S1.2 E3-/S1.2	0	 [MWE] 02.02.17.08.03-01 [Exclamation of impatience .impatient of something]	N	02.04.08.08.03	aj	[Impatient]	128263				
to	to	TO	Z5	0	 [MWE] 02.02.17.08.03-01 [Exclamation of impatience .impatient of something]	N	04.03		[Grammatical]	Nill				
display	display	VVI	A10+	0	01.02.08.01.22.06.03-06.06 [0.90909091] [..crane]; 02.02.28.17 [0.93750000] [Make ostentatious display of]; 02.02.28.17 [0.93750000] [Make ostentatious display/show off];	N	03.09.02	vt	[Manifest]	181528				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
He	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
therefore	therefore	RR	Z5	0	01.05.03.01 [Cause/reason]; 04.03 [null];	Y	01.11.03.01	av	[For that reason/therefore]	77329				
would	will	VM	A7+	0	02.05 [0.83333333] [Will]; 02.05.04 [0.85714286] [Intend]; 02.05.02-02 [0.88888889] [.must inevitably];	N	04.03	v	[Grammatical]	Nill				
move	move	VVI	M2 M1 A2.1+ E1 H4/A2.1	0	02.05.06 [0.87500000] [Motivate]; 01.05.08.01 [0.90000000] [Move (the body/a member)]; 01.05.08.01 [0.90000000] [Move body/members];	N	02.07.03.12-05	vi	[.make/present a petition]	142816				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
without	without	IW	Z5	0	01.05.07.04.04 [With absence of (a thing)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
further	far	JJR	N5++ N3.3++ T2++	0	01.02.00.07.04-01 [1.00000000] [.old (of beings, etc.)]; 01.05.06.02-02 [1.00000000] [.distant/remote]; 01.05.07.01-03.01 [1.00000000] [..extending over a long distance];	N	01.16.06.05.01-04.03	aj	[..other additional]	111375				
preface	preface	NN1	T2+ T2+/Q2.1	0	03.07.03.03.25 [0.88888889] [Preface]; 01.05.05.03.01-03.01 [1.00000000] [..a preliminary action/step]; 02.08.03.06-08.07 [1.00000000] [..introductory speech/part of speech];	Y	02.07.03.06-08.07	n	[..introductory speech/part of speech]	142369				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
PUNC	YQUO	PUNC	0	NULL									#N/A	#N/A
That	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Right	right	JJ	A5.3+ A4.2+ A1.2+ G2.2+ M6 N3.2+ A13.3 A13.2	0	01.05.08.05.01 [0.94117647] [Straight (of course/movement)]; 03.04.13.15 [0.94444444] [Rightful/legally entitled/recognized]; 01.05.07.05.12-05.05 [0.95000000] [..right];	N	02.01.12.08	aj	[In conformity with truth, true]	119029				
Honourable	honourable	JJ	G2.2+	0	03.05.04.04.01 [0.91304348] [Honourable]; 01.06.06.04 [1.00000000] [Sufficient]; 02.01.17.02-05 [1.00000000] [.worthy of/commanding respect];	Y	02.02.09.02-05	aj	[.worthy of/commanding respect]	125928				
Charles	charles	NP1	Z1mf Z3c	09:03:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill	MWE			
Manners	manners	NP1	Z1mf Z3c	09:03:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill	MWE			
Sutton	sutton	NP1	Z1mf Z3c	09:03:03	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill	MWE			
do	do	VD0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
take	take	VVI	A9+ T1.3 C1 A1.1.1 M2 S7.1- A2.1+ X2.4 S6+ S7.4+ N3 A2.1+ P1 M1 X2.5+ F1@ F2@ Q1.2@ B3@	0	01.02.08.04-02 [0.90909091] [.take/catch game]; 02.07.13 [0.93333333] [Take]; 03.04.07.02 [0.93333333] [Take office];	Y	03.04.07.02	vt	[Take office]	162319				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
chair	chair	NN1	H5 S7.1+mf P1	0	03.04.12.03-15.01 [0.93333333] [..electric chair]; 03.02.07.03.09.07.01 [0.95238095] [Chair]; 03.04.06.13.09-04 [0.95454545] [.president/chairman of];	N	03.04.03.01-11.01.04.01	n	[â€¦.position/chair of]	158517				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.90909091] [.animal house]; 03.02.07.02.06.01 [0.93750000] [A house]; 01.01.10.02.02-02.05 [0.94117647] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	01.16.01.09-01	av	[.so/in such a manner]	104924				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	03.04.06.13.09.04.01-05.15 [0.92857143] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.92857143] [..speaker of Lords]; 03.04.06.13.09-04 [0.95000000] [.president/chairman of];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
PUNC	YQUO	PUNC	0	NULL									#N/A	#N/A
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Mr.	mr.	NNB	Z1m	10:03:01	04.01.01 [Personal Name];	N	01.15.21.04.01.02.02-05.02	n	[..for a man]	86154				
Holme	holme	NP1	Z1m	10:03:02	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	MWE			
Sumner	sumner	NP1	Z1m	10:03:03	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	MWE			
seconded	second	VVD	M2/I3.1 M2/S8+ A6.1+ Q2.2	0	01.06.04.00.02.05 [0.91666667] [Add to/follow as second]; 01.05.05.12.01.03.03-03 [0.95238095] [.second/speak in favour of]; 03.11.04.13.03.02-10 [0.95238095] [.act as second to];	Y	01.15.12.01.03.03-03	vt	[.second/speak in favour of]	80944				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
motion	motion	NN1	M1 Q1.1	0	01.05.08 [0.85714286] [Movement]; 01.05.08.01 [0.90000000] [Bodily movement]; 01.05.08.02.03 [0.90000000] [Irregular movement/agitation];	N	03.04.06.13.09.04.03-07	n	[.proposal to be debated/voted on]	160082				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
He	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
said	say	VVD	Q2.1	0	01.02.10.04-02.05 [1.00000000] [..try on]; 01.03.05-09 [1.00000000] [.test by tasting]; 01.05.05.03 [1.00000000] [Undertake/set oneself to do];	N	02.07.03	vt	[Speak/say/utter]	142005				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
