#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
institutions	institution	NN2	S5+c S7.1+ H1c S1.1.1 T2+	0	01.05.03.04-05 [0.91666667] [.institution/founding]; 03.07.03.08-03 [0.92857143] [.establishment of, by Christ]; 03.07.03.08.01-04.01 [0.93333333] [..part of];	N	03.01.04.04.01-08	n	[.institution]	148403				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
equal	equal	JJ	A6.1+++	0	[MWE] 01.06.03.01.01-21 [0.95454545] [In a manner suitable to .adequate for the case/conditions]; 01.05.05.22-16.01 [1.00000000] [Able/capable/competent ..of persons];	N	01.16.01.11	aj	[Equal/identical in amount/value, etc.]	105186				
to	to	II	Z5	0	[MWE] 01.06.03.01.01-21 [0.95454545] [In a manner suitable to .adequate for the case/conditions]; 01.05.05.22-16.01 [1.00000000] [Able/capable/competent ..of persons];	N	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
weight	weight	NN1	N3.5 A11.1 O2/K5.1	0	01.06.05.05-07 [0.93333333] [.quantity weighing a definite amount]; 01.06.05.05-09 [0.94117647] [.unit/denomination of weight]; 01.06.05.05-09.01 [0.94444444] [..varying customary/standard unit];	N	02.02.08-07; 01.10.03.01	n	[.influence/authority]	125503				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
powerful	powerful	JJ	S7.1+ S1.2.5+ N3	0	01.04.07.01.01-01 [1.00000000] [.specific attributes of force]; 01.05.05.14.02-02.03 [1.00000000] [..producing great effect]; 01.05.05.14.02-02 [1.00000000] [.greatly];	N	03.04.01	aj	[Powerful/mighty]	158060				
empire	empire	NN1	G1.1 I2.1/S+	0	03.04-11 [1.00000000] [.absolute authority]; 03.04.01-16.01 [1.00000000] [..extensive]; 03.04.06.09-04 [1.00000000] [.rule of emperor];	N	03.04.06.14-04	n	[.aggregate of sovereign states under one rule]	160236				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
republic	republic	NN1	G1.2 S5+/M7	0	03.01-06.04 [1.00000000] [..other types of community]; 03.04.06.16-24 [1.00000000] [.state ruled by the people];	Y	03.04.06.16-24	n	[.state ruled by the people]	160497				
gloried	glory	VVN	E2+++	0	02.02.19.08.03 [1.00000000] [Rejoice/exult];	Y	02.04.10.08.03	vi	[Rejoice/exult]	128806				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
her	her	APPGE	Z8f	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
generous	generous	JJ	S1.2.2- N5+	0	01.01.04.04.06 [1.00000000] [Fertile (of land/place)]; 01.02.08.01.04-01 [1.00000000] [.ample]; 01.02.08.02.02.02.01-14 [1.00000000] [.rich/strong];	N	03.06.04.01-04	aj	[.high-minded/magnanimous]	170890				
policy	policy	NN1	X7+ Q1.2	0	03.10.13.21.05-10 [0.93750000] [.insurance policy]; 03.04.06.17-06 [0.94117647] [.political skill/statecraft]; 03.04.06.17-06.02 [0.94736842] [..political cunning];	Y	03.04.06.17-06	n	[.political skill/statecraft]	160549				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
frequently	frequently	RR	N6+	0	01.05.06.10 [0.92307692] [Frequently];	Y	01.13.10	av	[Frequently]	89956				
rewarded	reward	VVN	A5.1+/A2.2 I1.1+ S1.1.4+	0	01.05.05.21.09.01 [0.94736842] [Reward/recompense]; 01.05.05.21.09.01-01 [0.95833333] [.specifically a service/good deed];	Y	01.15.21.09.01-01	vt	[.specifically a service/good deed]	87039				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
merit	merit	NN1	A5.1+	0	03.07.00.24.07.02 [0.92857143] [Merit]; 02.01.15.07.08.12 [0.94444444] [Merit]; 02.01.15.07.08.06-11 [1.00000000] [.an excellence];	N	02.03.01.06; 02.03.01.12	n	[Excellence]	124197				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
services	service	NN2	S8+ S7.1- A1.1.1 S9 G3@ G2.1@ M3/M7@	0	[MWE] 03.04.09.02.01-01.03 [0.96428571] [In/into service ..of a particular master/household]; 01.05.05.14.01.01-09 [1.00000000] [In use .fact/quality of serving needs/ends];	N	01.15.14-07.01.01	n	[â€¦instance of]	81246				
of	of	IO	Z5	0	[MWE] 03.04.09.02.01-01.03 [0.96428571] [In/into service ..of a particular master/household]; 01.05.05.14.01.01-09 [1.00000000] [In use .fact/quality of serving needs/ends];	N	04.03		[Grammatical]	Nill				
her	her	APPGE	Z8f	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
adopted	adopted	JJ	A9+ S4	0	02.07.13.01-06.01 [1.00000000] [..adopted];	N	02.06.13.01-08	vt	[.adopt as one's own]	139807				
sons	son	NN2	S4m	0	01.02.06.10-02.04 [0.94117647] [..son]; 03.01.01.03.02.02 [0.94736842] [Son]; 03.01.01.03.02.02-08 [0.95454545] [.one regarded/reputed as son];	Y	03.01.01.03.02.02	n	[Son]	146721				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Had	had	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
she	she	PPHS1	Z8f	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
always	always	RR	N6+++	0	01.05.06.02.01 [1.00000000] [Eternally/endlessly]; 01.05.06.10-04 [1.00000000] [.always/in every case]; 02.01.15.06.01.03-11 [1.00000000] [.at all events, at any rate];	Y	01.13.10-04	av	[.always/in every case]	89961				
confined	confine	VVN	A1.7+	0	03.09.00-21 [0.92307692] [.delay/confine due to bad weather]; 03.01.04.06.02-02 [0.95000000] [.confine]; 01.02.01.01.04.18.08-01 [1.00000000] [.constipation];	N	03.04.09.05.02; 01.12.05.03.04.01	vt	[Restrict/limit]	163914				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
distinction	distinction	NN1	A6.1- A5.1+ S7.2+	0	01.05.01.05-05 [1.00000000] [.a characteristic]; 01.06.01.06-01 [1.00000000] [.a difference/distinction]; 01.06.01.06 [1.00000000] [Difference];	N	03.09.04.02	n	[That which identifies/distinguishes]	182080				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Romans	roman	NN2	Z2/S2mf T1.1.1/S2mf	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02-05	n	[.native/inhabitant ancient Rome]	41165				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
ancient	ancient	JJ	T3++	0	01.05.06.08.04.01-10 [0.95000000] [.of Greek/Roman antiquity]; 01.02.00.07.04-01 [1.00000000] [.old (of beings, etc.)]; 01.05.06.08.04-04 [1.00000000] [.long-past/old];	N	01.13.08.04.04-03	aj	[.ancient/of early origin]	89381				
families	family	NN2	S4 A4.1	0	03.01.01.02.04 [0.95238095] [Stock/race/family]; 03.01.01.02.01 [0.95833333] [Family]; 03.01.01.02.01-06 [0.96153846] [.family/household];	Y	03.01.01.02.04	n	[Stock/race/family]	146468				
within	within	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
walls	wall	NN2	H2 O2 N5+ S8-	0	01.02.08.03.05.04-04 [0.90909091] [.rail/wall]; 03.03.06.03.05-02 [0.94117647] [.wall of fortified town]; 03.02.07.03.06.02 [0.94444444] [Wall of building];	N	01.12.05.05.01.01-16.06	n	[..wall around something]	96146				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
city	city	NN1	M7c M7/I2.1c	0	03.04.06.16-13 [0.95000000] [.city state]; 03.02.07.01.04.02 [0.96153846] [City]; 03.02.07.01.04.02-02 [0.96428571] [.sovereign/independent];	Y	03.02.07.01.04.02	n	[City]	151636				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
immortal	immortal	JJ	L1+/T2+++	0	01.07.03-02 [0.92857143] [.of soul: immortal]; 01.07.04.01.02-16 [0.94736842] [.everlasting/immortal]; 01.02.00.02-02 [1.00000000] [.immortal];	N	01.13.02.01; 01.02.01.01-02	aj	[Eternal/endless]	88049				
name	name	NN1	Q2.2	0	02.08.05.01 [0.92857143] [Name/appellation]; 02.08.05.01-01 [0.93333333] [.with implication of person denoted]; 01.07.04.01-15 [0.93750000] [.name of];	Y	02.07.05.01	n	[Name/appellation]	145293				
would	will	VM	A7+	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill				
have	have	VHI	Z5	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
deprived	deprive	VVN	A9-	0	02.07.09.01-06 [0.94444444] [.deprive (of)]; 03.04.07.05 [1.00000000] [Remove from office/authority]; 03.04.09.06-09.03 [1.00000000] [..from a state/activity, etc.];	Y	02.06.09.01-06	vt	[.deprive (of)]	138922				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
some	some	DD	N5 Z5	0	01.06.06-03.01 [0.95238095] [..some at least]; 01.06.02.01-10.07. [0.95652174] [...some or other]; 01.06.02.02.03-01 [1.00000000] [.a particular/certain];	N	01.16.04.02; 01.16.06-03	aj	[More than one, plural]	107760				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
noblest	nobl	JJT	Z99	0	04.10 [Unrecognised];	N	02.03.01.06	aj	[Excellent]	124224	Lemma			
ornaments	ornament	NN2	O2 C1 A11.1+/S2mf	0	03.11.03.01.02.01.01 [0.90909091] [Ornament]; 02.04.07-02.06 [0.94117647] [..an ornament]; 02.01.17.05.03.01 [1.00000000] [Famous/eminent person];	Y	02.02.09.05.03.01	n	[Famous/eminent person]	126443				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Virgil	virgil	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
native	native	JJ	M7 A6.2+	0	01.02.07.08.03 [0.77777778] [Native]; 01.02.07.08.03-01 [0.80000000] [.belonging to one by being]; 01.02.07.08.03-02 [0.84615385] [.belonging to/used by];	Y	01.04.07.03-01	n	[.person]	40747				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Mantua	mantua	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
Horace	horace	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241				
inclined	inclined	JJ	X7+ A8 O4.4	0	02.05.03-01 [0.93333333] [.favourably]; 01.05.01.07.02-01 [0.95652174] [.inclined]; 01.05.07.05.17-03 [1.00000000] [.placed at an angle];	Y	02.05.03-01	aj	[.favourably]	136538				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
doubt	doubt	VVI	A7-	0	02.01.13.08 [0.94444444] [Doubt]; 02.01.13.08 [0.94444444] [Doubt, be uncertain]; 02.01.13.08.02 [0.95000000] [Mistrust, suspect];	Y	02.01.13.08	vt	[Doubt]	120893				
whether	whether	CSW	Z5	0	02.01.15.03 [Expressing choice]; 04.03 [null];	Y	02.02.03	cj	[Expressing choice]	122525				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
should	shall	VM	S6+ A7+	0	03.05.01 [0.94444444] [Have/had duty/obligation]; 01.05.06.08.05-03.01 [1.00000000] [..expressing intention/volition]; 02.05.02-01 [1.00000000] [.be necessary condition];	Y	03.06.01	vi	[Have/had duty/obligation]	170037				
call	call	VVI	Q2.2 S1.1.1 Q1.3 S9%	0	02.08.05-05 [0.93333333] [.call/give as name to]; 01.03.08.02.05.04-11 [0.94117647] [.call]; 02.08.05-05.01 [0.94117647] [..designate/style as];	Y	02.07.05-05.01	vt	[..designate/style as]	145243				
himself	himself	PPX1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Apulian	apulian	JJ	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Lucanian	lucanian	JJ	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	04.03		[Grammatical]	Nill				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Padua	padua	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
historian	historian	NN1	P1/T1.1.1/S2mf	0	03.11.03.03.07.04.02-06 [0.95238095] [.historian]; 01.05.06.08.04.05-04 [1.00000000] [.historian];	Y	01.13.08.04.05-04	n	[.historian]	89430				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
found	find	VVN	A10+ X2.1 X6+.1	0	03.08.09-06 [0.92857143] [.find/learn by reading]; 01.02.08.01.27.01.04-04 [0.93333333] [.eat in own rooms]; 02.05.05.01-01 [0.95000000] [.summon one's resolution];	N	02.02.07.03-09; 01.15.10.02.01	vt	[.view in a certain way]	123750				
worthy	worthy	JJ	S1.1.4+ G2.2+	0	01.06.03.01.01-02 [1.00000000] [.suited to the nature of anything]; 01.06.03.01.01-18 [1.00000000] [.fitting/proper]; 02.01.15.07.08.01 [1.00000000] [Acceptable];	Y	01.16.03.01.01-02	aj	[.suited to the nature of anything]	106297				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
record	record	VVI	Q1.2 K3	0	03.08.06.05 [0.91666667] [Record]; 03.08.06 [0.91666667] [Record]; 03.08.06.01 [0.92857143] [Record in writing];	Y	03.09.06.01	vt	[Record in writing]	184012				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
majestic	majestic	JJ	O4.2+	0	02.01.17.05.04 [1.00000000] [Majestic/exalted];	Y	02.02.09.05.04	aj	[Majestic/exalted]	126508				
series	series	NN	N4c Q4.3c	0	03.08.10.04 [0.92307692] [Series/set]; 01.06.03.03-10 [0.92857143] [.a series/succession]; 01.06.03.03-10.01 [0.93750000] [..of persons];	N	01.16.03.03-10.03	n	[..of actions/conditions/events]	106840				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Roman	roman	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02	aj	[Ancient Roman]	41168				
victories	victory	NN2	X9.2+	0	01.05.05.16.02-07 [1.00000000] [.ultimate success/victory]; 03.03.03-02 [1.00000000] [.a victory]; 03.03.03 [1.00000000] [Victory in arms];	Y	03.03.03-02	n	[.a victory]	153394				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
patriot	patriot	NN1	S6+/S2mf	0	03.01.05.04-01 [1.00000000] [.patriot]; 03.04.10.02.06-05 [1.00000000] [.seditious person];	N	03.01.05.04	aj	[Patriotic]	149075				
family	family	NN1	S4c A4.1c	0	03.01.01.02.04 [0.94736842] [Stock/race/family]; 03.01.01.02.01 [0.95454545] [Family]; 03.01.01.02.01-06 [0.95833333] [.family/household];	Y	03.01.01.02.04	n	[Stock/race/family]	146468				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Catos	catos	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
emerged	emerge	VVD	M1 A10+ A1.1.1	0	01.05.04-17 [0.88888889] [.emerge/present itself]; 01.03.07.11-04.09 [1.00000000] [..of a heavenly body]; 01.03.07.11-04 [1.00000000] [.appear/become visible];	Y	01.11.04-17	vi	[.emerge/present itself]	77811				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Tusculum	tusculum	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
little	little	JJ	N3.2- T3- N3.7- N3.3- T1.3- A11.1-	0	01.06.06.07-02 [0.93750000] [.low in degree/intensity]; 01.02.00.07.01-01 [1.00000000] [.young (of beings)]; 01.02.03.06.01-05.08 [1.00000000] [..small in comparison to other species];	N	01.12.02.04.02	aj	[Small]	91390				
town	town	NN1	M7	0	03.02.07.01.04 [0.95454545] [Town as opposed to country]; 03.02.07.01.04.03 [0.95833333] [Town]; 03.02.07.01.04.05-03 [0.96000000] [.small village/hamlet];	Y	03.02.07.01.04.03	n	[Town]	151658				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Arpinum	arpinum	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
claimed	claim	VVD	Q2.2 A9+	0	03.05.02-07 [0.93750000] [.claim]; 03.05.02-07.02 [0.94117647] [..claim to have]; 02.08.06.04 [1.00000000] [Maintain/uphold as true];	Y	03.06.02-07.02	vt	[..claim to have]	170612				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
double	double	JJ	N5+	0	01.04.02.08-03.05 [0.94444444] [..of/pertaining to a double bond]; 03.11.03.01.01.03-04.02 [0.95454545] [..sounding octave lower]; 01.02.04.10.14.01-02.02. [1.00000000] [...in a single/double row];	N	01.16.04.01.02.02; 01.16.04.01.02.03	aj	[Dual/twofold]	107260				
honor	honor	NN1	Z99	0	04.10 [Unrecognised];	N	02.02.09.05.03-06	n	[.honour/glory]	126434	Spelling			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
producing	produce	VVG	A2.2 A1.1.1 A10+ K4 K3 Q4.3	0	01.05.02-03 [0.92307692] [.produce/bring forth]; 01.05.02-03.01 [0.93333333] [..yield/produce naturally]; 03.10.06.01 [0.93333333] [Manufacture/produce];	Y	01.11.02-03	vt	[.produce/bring forth]	76730				
Marius	marius	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Cicero	cicero	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
former	former	DA	T2- N4	0	01.05.06.08.04.03 [1.00000000] [Antecedent/earlier]; 01.05.06.08.04 [1.00000000] [Of/pertaining to the past/passed away/gone]; 01.06.03.03.01-02.02. [1.00000000] [...of two];	N	02.07.03-04.04	aj	[..former/latter]	141943				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
whom	whom	PNQO	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
deserved	deserve	VVD	S1.1.4+	0	03.05.02-05.02 [1.00000000] [..by merit]; 03.05.02-06.01 [1.00000000] [..by merit];	Y	03.06.02-05.02	vt	[..by merit]	170602				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
after	after	CS	Z5	0	01.05.06.08.05.02-01 [.subsequent to]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Romulus	romulus	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Camillus	camillus	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
styled	style	VVN	A1.1.1 Q2.2	0	02.08.05-05.01 [0.94117647] [..designate/style as]; 03.11.03.02.06.01.01 [1.00000000] [Incise (marks/figures)];	Y	02.07.05-05.01	vt	[..designate/style as]	145243				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Third	third	MD	N4 N5 N1	0	03.07.00.18.02-02.01 [0.93333333] [..third chapter]; 01.06.04.00.03.04-03 [0.93750000] [.a third]; 01.05.06.04.02-08 [1.00000000] [.specific day of a month];	N	01.16.04	aj	[Third]	107401				
Founder	founder	NN1	T2+/S2mf	0	03.10.09.04.02.03.04-05 [0.93750000] [.caster/founder]; 01.01.07.02.08-02 [1.00000000] [.movement under gravity/water]; 01.02.01.01.05.04-11 [1.00000000] [.disorders of feet/hooves];	N	01.11.03.04-05.06.01	n	[â€¦one who founds]	77496				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Rome	rome	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.09-06.01	n	[..Rome]	2736				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
latter	latter	DA	N4	0	01.05.06.08.05-05 [1.00000000] [.later]; 01.06.03.03.04-02 [1.00000000] [.pertaining to final stage]; 02.08.03-04.04 [1.00000000] [..former/latter];	Y	02.07.03-04.04	aj	[..former/latter]	141943				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
after	after	II	Z5	0	01.05.06.08.05.02 [Succeeding/following/after]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
saving	save	VVG	I1.1 B3 A9+ S8+ A1.9 K5.1 S9	0	03.07.00.24.09 [0.91666667] [Save, redeem]; 01.05.06.01-04 [0.94117647] [.save/spare time]; 02.07.10.01-01 [0.94736842] [.save];	N	01.15.15.01.01	vt	[Preserve from injury/destruction]	82111				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.02.07.01.02 [0.94736842] [Country as opposed to town]; 03.02.07.01.01 [0.95000000] [A land/country]; 03.02.07.01.01-01 [0.95652174] [.homeland/native land];	Y	03.02.07.01.01-01	n	[.homeland/native land]	151381				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
