#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
soule	soule	NN1	Z99	0	01.07.01.18-01 [Amounts of foodsatisfying amount]	02.01.01.01 [Mind, soul, spirit, heart]; 03.08.01.24.01 [Soul]; 03.08.01.24.01-13 with regard to moral aspect]	AG.01.p [Amounts of food] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
gratis	gratis	RR	Z99	0	02.06.12-01 [1.00000000] [freely]; 03.06.01.02.01.04 [1.00000000] [With impunity]; 03.06.02.01-01.01 [1.00000000] [gratuitously];	02.06.12-01 [freely]; 03.06.01.02.01.04 [With impunity]; 03.06.02.01-01.01 [gratuitously];	AW.11 [Giving]; BD.01.b.01.d [Impunity]; BD.02.a [Impropriety/quality of being morally unfitting]; 				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
at	at	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
word	word	NN1	Q3 Q2.1 S9@	0	02.07.04.05.01 [0.94736842] [Word]; 02.07.03.13.02-06 [1.00000000] [pledge/assurance]; 03.09.05.09 [1.00000000] [News/tidings];	02.07.04.05.01 [Word]; 02.07.03.12	AX.19 [Words and phrases]; AX.15 [Promise	 pledge]; BG.05.i [News/tidings]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
hang	hang	VV0	M2 M1 M8	0	01.12.05.09.01 [0.92857143] [Hang/suspend]; 03.04.12.03.01 [0.93333333] [Hang]; 01.12.05.09.01 [0.93750000] [Hang/be suspended];	01.12.05.09.01 [Hang/suspend]; 03.04.12.03.01 [Hang]; 01.12.05.09.01 [Hang/be suspended]; 01.14.09-06	AL.05.i.01 [Hanging/suspension]; BB.12.c.01 [Hanging]; 				
no	no	AT	Z6	0	04.04 [];	04.04 []; 01.13.10.01-03.01	ZD [Negative];				
more	more	DAR	N5++	0	02.02.08-07 [0.93750000] [more important]; 01.04.04.10 [1.00000000] [Senior]; 01.12.02.04.01-03 [1.00000000] [larger];	02.02.08-07 [0.93750000] [more important]; 01.04.04.10 [1.00000000] [Senior]; 01.12.02.04.01-03 [1.00000000] [larger]; 01.13.10.01-03.01; 01.16.06.05.01-02.03	AS.10 [Importance	 influence]; AD.03 [Person]; AL.02.d.01 [Largeness]; 			
about	about	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
mee	mee	NN1	Z99	0	01.07.01.15.20-02 [Noodlenoodle dishes]	04.06 [Pronoun]	AG.01.n [Dishes and prepared food] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
am	be	VBM	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
no	no	AT	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
gibbet	gibbet	NN1	Z99	0	03.04.12.03.01 [1.00000000] [Hanging]; 03.04.12.03.01-02 [1.00000000] [gallows];	03.04.12.03.01 [Hanging]; 03.04.12.03.01-02 [gallows]	BB.12.c.01 [Hanging]; 				
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
goe	goe	VV0	Z99	0	NULL	01.14.03 [Move along]; 01.14.05.13; 01.14.05; 01.14.03	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
short	short	JJ	T1.3- N3.7- N3.3-	0	01.12.01-01 [0.91666667] [short (of distance)]; 01.13.02.02 [0.91666667] [Short/brief]; 01.02.03.03.02 [0.92307692] [Short];	01.12.01-01 [short (of distance)]; 01.12.02.04.03.01	AL.01 [Distance]; AM.02.b [Shortness/brevity in time]; AB.17.c [Bodily height]; 				
knife	knife	NN1	O2	0	03.11.11.03.01 [0.93750000] [Knife]; 03.03.16.01.03.06.02 [0.95833333] [Knife/dagger]; 03.03.16.01.03.06.01-07 [0.96000000] [short sword];	03.11.11.03.01 [Knife]; 03.03.16.01.03.06.02 [Knife/dagger]; 03.03.16.01.03.06.01-07 [short sword]	BI.11.c.01 [Knife]; BA.15.a.02.c [Side-ar]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
throng	throng	NN1	S5+c N5++	0	01.15.02.03-02.04.01 [1.00000000] [pressure of business]; 01.15.17.04 [1.00000000] [Danger]; 01.15.18-13 [1.00000000] [oppression/persecution/affliction];	01.12.05.25.04.01-15.05.03.03 [An assemblage/collection, large/numerous, regarded as a whole/a body of people gathered, of people/animals, densely packed together ]; 01.12.05.25.04.01-01	AO.02.b [Activity/occupation]; AO.18.c [Danger]; AO.19 [Adversity]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
Mannor	mannor	NN1	Z99	0	NULL	02.06.03-22.04.16 [manor]; 03.02.07.02.06.01.01-13	04.10 [] 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Pickt-hatch	pickt-hatch	NN1	Z99	0	NULL	04.01.02 [Geographical Name]; 04.01	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
goe	goe	VV0	Z99	0	NULL	01.14.03 [Move along]; 01.14.05.13; 01.14.05	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
ll	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
beare	beare	VVI	Z99	0	NULL	01.14.06-07.11 [Transfer, convey/transport, carry]	04.10 [] 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Letter	letter	NN1	Q1.2 Q3	0	03.09.13.03 [0.91666667] [Letter]; 03.09.07.04-01 [0.94444444] [letter]; 02.01.14.09.05.06-04 [0.95833333] [portending a visitor/letter];	03.09.13.03 [Letter]	BG.13.c [Letter]; BG.07.d [Written character]; AR.52.b.01 [An omen	 sign	 portent]; 		
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
mee	mee	NN1	Z99	0	01.07.01.15.20-02 [Noodlenoodle dishes]	04.06 [Pronoun]	AG.01.n [Dishes and prepared food] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
roague	roague	VV0	Z99	0	NULL	02.03.03.05.01 [Rogue]; 03.06.05.04.01-02 [rogue/knave/rascal]	04.10 [] 				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
stand	stand	VV0	M6 M2 M8	0	01.07.04.01.01-04 [1.00000000] [point]; 01.15.01-15 [1.00000000] [be subject to action/influence]; 01.15.01-16.01 [1.00000000] [specifically of a person];	02.02.08-05 [Be important, attach importance to]; 02.05.05.02; 01.12.05.26.03	AG.03.a [Hunting with hounds]; AO.01 [Operation upon something]; 				
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
honor	honor	NN1	Z99	0	NULL	02.02.09.05.06 [Honour]; 03.06.04.04.01 [Honourableness]; 02.02.09.02	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
why	why	RRQ	A2.2	0	4.1	02.02.08-02 [Important, emphasizing a following statement]; 04.03	ZZ [Unrecognised] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
(	PUNC	YBL	PUNC	0	NULL	NULL					
thou	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
vnconfinable	vnconfinable	JJ	Z99	0	NULL	03.04.10.03-06.01 [Not submissive, free from confinement, that cannot be confined]	04.10 [] 				
basenesse	basenesse	NN1	Z99	0	NULL	02.03.03.09 [Baseness]; 03.06.05.02.01-05 [baseness/moral vileness]	04.10 [] 				
)	PUNC	YBR	PUNC	0	NULL	NULL					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]; 01.16.01.04	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
as	as	RG	A13.4	01:03:01	 [MWE] 01.16.06-05 [Quantity as much (as)]	 [MWE] 01.16.06-05 [Quantity as much (as)]	AP.06 [Quantity]				
much	much	DA1	A13.4	01:03:02	 [MWE] 01.16.06-05 [Quantity as much (as)]	 [MWE] 01.16.06-05 [Quantity as much (as)]	AP.06 [Quantity]				
as	as	CSA	A13.4	01:03:03	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]; 01.16.06-05	ZC [Grammatical Item]; AP.01.i [Similarity];				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
can	can	VM	A7+	0	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	AR.48.c [Possibility	 probability]; AO.23 [Ability];			
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	01.15.02 [Act/do]; 01.15.06 [Carry out]	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 			
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
keepe	keepe	NN1	Z99	0	NULL	01.15.06.01 [Observe/carry out a promise/law, etc]; 01.13.11.05.02; 02.06.10-09	04.10 [] 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
termes	terme	NN2	Z99	0	01.05.12.11.08.05-01.13.01 [Belonging to Pterygotamember(s) of/termite(s)]	02.07.03.13-07 [terms of agreement]; 02.07.03.13-07.01	AE.08.i [Class Insecta (insects)] 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	02.06.01-03.02 [denationalize]; 04.06 [];	AW.01 [Owning]; ZF [Pronoun];				
hononor	hononor	NN1	Z99	0	NULL	02.02.09.05.06 [Honour]; 02.02.09.02	04.10 [] 				
precise	precise	JJ	A4.2+ A5.3+	0	01.15.21.01-04.01 [0.94444444] [strictly]; 02.01.12.08.02.01 [0.95238095] [Precise accurate]	01.15.21.01-04.01 [strictly]; 02.01.12.08.02.01 [Precise accurate]; 01.16.02.02.03-06	 exact]; 02.01.12.08.02.01-07 [0.95833333] [of tools	 materials	 etc : accurate];	AO.22.a [A standard of conduct]; AR.38.a [Accuracy	 precision]; 
:	PUNC	YCOL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	02.07.06.11-01 [Assent, indicating assent to previous statement]; 04.06	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	02.07.06.11-01 [Assent, indicating assent to previous statement]; 04.06	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
selfe	selfe	NN1	Z99	0	NULL	01.16.02.02-06.01 [self]; 01.16.02.02-06.01.02	04.10 [] 				
sometimes	sometimes	RT	N6	0	01.13.10.01-01 [0.94117647] [sometimes/occasionally]; 01.13.08.04-09 [1.00000000] [once/at some former time]; 02.06.01-04 [1.00000000] [formerly owning];	01.13.10.01-01 [sometimes/occasionally]	AM.10.b [Infrequency]; AM.08.c [The past]; AW.01 [Owning]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
leauing	leaue	VVG	Z99	0	NULL	02.06.11.01-08 [not take]; 01.14.05.13	04.10 [] 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
feare	feare	NN1	Z99	0	NULL	02.04.21 [Fear]; 01.17.04 [Deity, fear]; 02.04.21.04-03	04.10 [] 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
heauen	heauen	NN1	Z99	0	NULL	01.17.04.06 [Heaven]; 01.17.04.06-12 [power/majesty of]	04.10 [] 				
on	on	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
left	left	JJ	M6	02:02:01	 [MWE] 01.02.03.08.04.03.01-08 [Hand left hand]	 [MWE] 01.02.03.08.04.03.01-08 [Hand left hand]; 01.12.05.12-05.06	AB.17.e.04.c [Hand]				
hand	hand	NN1	M6	02:02:02	 [MWE] 01.02.03.08.04.03.01-08 [Hand left hand]	 [MWE] 01.02.03.08.04.03.01-08 [Hand left hand]; 01.12.05.12-05.06	AB.17.e.04.c [Hand]				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
hiding	hid	VVG	A10-	0	02.01.12.09 [Secret, concealed]	02.01.12.09 [Secret, concealed]; 02.01.12.10	AR.43 [Secrecy	 concealment] 			
mine	mine	NN1	I4/H1c G3 N5+	0	03.11.10.10.02 [0.95000000] [Mine]; 03.03.05.04-04 [0.95238095] [mine(s)]; 02.06.03-17.01 [0.95652174] [that which is mine/ours/his/hers/yours];	02.06.01-03.02 [Pertaining to ownership: own: mine/my/our]; 02.06.03-17.01	BI.10.g.02 [Mine]; BA.05.d [Action/state of siege/blockade]; AW.01.a [Possessions]; 				
honor	honor	NN1	Z99	0	NULL	02.02.09.05.06 [Honour]; 02.02.09.02	04.10 [] 				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
necessity	necessity	NN1	S6+ A11.1+	0	02.05.02 [0.90000000] [Necessity]; 02.05.02-01 [0.91666667] [natural necessity]; 03.06.01-07 [0.92857143] [a duty/moral necessity];	02.05.02  [Necessity]; 02.05.02-01 [natural necessity]; 03.06.01-07 [a duty/moral necessity]; 02.06.06; 01.15.18-14	AV.01.b [Necessity]; BD.01 [Duty/obligation]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
am	am	RA	T1.3	0	NULL	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	04.10 [] 				
faine	faine	VV0	Z99	0	NULL	02.05.03.01 [Willing]; 02.05.02-05	04.10 [] 				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
shufflle	shufflle	NN1	Z99	0	NULL	02.01.10.03 [Render ambiguous]; 02.01.10.06.01 [Pervert/distort]; 01.14.03.02-18 [shuffle (the feet)]; 02.01.12.08.07.02; 01.14.03.02-32	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
hedge	hedge	VVI	Q2.2 L3	0	01.12.05.03.04-05 [0.93333333] [with a fence/hedge]; 01.07.03.06 [0.93750000] [Make/repair hedge]; 03.03.06.03.09-04 [0.94736842] [surround with hedge/fence];	02.01.12.08.07.02 [Act evasively]	AL.05.c.04 [Enclosing/enclosure]; AG.02 [Production of food	 farming]; BA.06.c.08 [Barricade]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
lurch	lurch	VVI	M1 A2.1+	0	01.15.11-05.04 [0.93750000] [leave in the lurch]; 01.14.02.03.01-05 [0.94444444] [lurch]; 02.01.12.08.07.06-05 [0.94444444] [leave in the lurch];	02.01.12.08.07.03 [Act fraudulently, cheat]; 02.01.12.09.01.02	AO.12 [Difficulty]; AN.02.c.01 [Unsteady movement]; AR.42.g [Delusion]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
yet	yet	RR	T1.1.2	0	01.13.08.03-06 [1.00000000] [as formerly/still/to this day]; 01.13.08.06-04 [1.00000000] [at some future time/one day]; 02.02.06.01.03-08 [1.00000000] [however, nevertheless]	02.02.06.01.03-08 [however, nevertheless, notwithstanding]	 notwithstanding];	AM.08.b [The present (time)]; AM.08 [Relative time]; AS.05.b [Qualification	 condition	 reservation]; 	
,	PUNC	YCOM	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
Rogue	rogue	NN1	G2.2-/S2mf	0	02.03.03.05.01 [0.93750000] [Rogue]; 03.06.05.04.01-02 [0.95238095] [rogue/knave/rascal]; 01.05.01-04 [1.00000000] [wild animal];	02.03.03.05.01 [Rogue]; 03.06.05.04.01-02 [rogue/knave/rascal]	AT.10 [Roguery	 dissoluteness]; BD.05.d.01 [Roguery/knavery/rascalry]; AE [Animals]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
will	will	NN1	X7+ G2.1/Q1.2	0	02.05 [0.90000000] [Will]; 02.05.04 [0.90909091] [Intention]; 02.05.03.01 [0.92857143] [Willingness];	02.05 [Will]	AV [Will]; AV.03 [Intention]; AV.02.a [Willingness]; 				
en-sconce	en-sconce	NN1	Z99	0	NULL	01.15.15.01.02-05 [Obtain safety, Take refuge/shelter]; 03.03.06.03	04.10 [] 				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
raggs	ragg	NN2	Z99	0	NULL	01.08.02.02-12 [Clothing, Types/styles of clothing, ragged/tattered]; 01.08.01.14.01-01.02	04.10 [] 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
Cat-a-Mountaine-lookes	cat-a-mountaine-looke	NN2	Z99	0	NULL	03.01.03.02.01-07 [Customs/values/civilization, Lack of civilization, uncivilized person]; 04.01	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
red-lattice	red-lattice	JJ	Z99	0	NULL	01.07.02.21.01-02.13 [Drinking place, tavern/public house, tavern sign]; 01.07.02.21.01-02	04.10 [] 				
phrases	phrase	NN2	Q3 K2 K1	0	02.07.04.05.02 [0.93750000] [Phrase]; 03.13.03.02.02.01-01 [0.93750000] [phrase]; 02.07.04.01.03.01-04 [0.94736842] [phrase];	03.13.03.02.02.01-01 [phrase]; 02.07.04.05.02	AX.19 [Words and phrases]; BK.04.b [Piece of music]; AX.16.a.03 [Syntax]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
bold-beating-oathes	bold-beating-oathe	NN2	Z99	0	NULL	02.07.07.01 [Malediction, oaths]; 04.01	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
vnder	vnder	VV0	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
shelter	shelter	NN1	H1/A10- H4/H1c	0	01.15.15.01.02-06 [0.94117647] [shelter]; 01.15.15.01.02-06.04 [0.94444444] [a shelter]; 03.03.06.03.10 [0.94444444] [Shelter/screen];	01.15.15.01.02-06 [shelter] 03.03.06.03.10 [Shelter/screen]; 01.12.05.03.05-14.12	AO.16.a.02 [Refuge/shelter]; BA.06.c.09 [Shelter/screen]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
honor	honor	NN1	Z99	0	NULL	02.02.09.05.06 [Honour]; 02.02.09.02	04.10 [] 				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	01.15.02 [Act/do]; 01.15.06 [Carry out]	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 			
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Pist	pist	NN1	Z99	0	01.09.09.02.04.06-02 [Other vocal soundshiss to attract attention]	04.01.01 [Personal Name]	AI.15.d.06 [Other vocal sounds] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
I	i	MC1	N1 T1.2 T3	0	01.16.04 [Number]	04.06 [Pronoun]	AP.04 [Number];				
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	04.03 [Grammatical]	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 			
relent	relent	JJ	Z99	0	4.1	02.06.11 [Relinquish/give up]; 02.05.05.05.02	ZZ [Unrecognised] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
what	what	DDQ	Z8 Z5	0	04.06 [];	04.06 []	ZF [Pronoun];				
would	will	VM	A7+	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
thou	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
more	more	RRR	N5++	0	01.16.06.05.01-02.03 [0.95238095] [more/further]; 01.16.06.03-02 [1.00000000] [in/to a greater quantity/amount/degree];	01.16.06.05.01-02.03 [more/further]; 01.16.06.03-02	AP.06.c.01 [Addition/supplementation]; AP.06.a [Greatness of quantity/amount/degree]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
man	man	NN1	S2.2m	0	01.04.04.01 [0.88888889] [Man]; 01.04.04.01-05 [0.91666667] [men collectively];	01.04.04.01 [Man]; 01.04.04.01-05 [men collectively]	AD.03.a [Man]; 				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Robin	robin	NP1	Z1mf	0	04.01.01 [Personal Name];	04.01.01 [Personal Name]	ZA01 [Personal Name];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Sir	sir	NN1	S7.1+/S2.2m	0	01.15.21.04.01.02.02-03 [1.00000000] [for a man]; 01.15.21.04.01.02.02-03.03 [1.00000000] [in correspondence]; 01.15.21.04.01.02.02-04 [1.00000000] [for a woman];	01.15.21.04.01.02.02-03 [for a man]	AO.22.c.01 [Courtesy]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
here	here	RL	M6 T1.1.2 T1.2	0	01.12.04.02-02 [0.90909091] [here]; 01.11.01.07.01-11 [0.93750000] [here/at this point/juncture]; 01.12.04.03 [0.93750000] [In presence/so as to be present];	01.12.04.02-02 [here]; 01.12.04.03 [In presence/so as to be present]	AL.04.b [Here/there	 etc.]; AK.01.g.01 [Circumstance/circumstances]; AL.04.c [Presence]; 			
s	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
woman	woman	NN1	S2.1f	0	01.04.04.02 [0.90909091] [Woman]; 01.04.04.02-03 [0.93750000] [as pun]; 03.06.05.07.02-05.02.01 [0.94117647] [a mistress];	01.04.04.02 [Woman]	AD.03.b [Woman]; BD.05.g.02 [Unchastity]; 				
would	will	VM	A7+	0	04.03 [Grammatical]	04.03 [Grammatical]; 02.05.03.03.01-01	ZC [Grammatical Item];				
speake	speake	VVI	Z99	0	NULL	02.07.03 [Speak]; 02.07.03.07	04.10 [] 				
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Let	let	VV0	S7.4+ I2.2/H1 T2-	0	03.12.12.04-02 [0.91666667] [be let]; 01.15.11.03 [1.00000000] [Hinder]; 03.04.10.04-13 [1.00000000] [permit by non-intervention];	03.04.10.04-13 [permit by non-intervention]	BJ.01.j.04 [Hiring/letting out]; AO.12.c [Hindrance]; BB.10.d [Permission]; 				
