#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
matters	matter	NN2	X4.1 O1	0	"03.08.08.10 [0.91666667] [Printed matter]; 02.03.03-05 [0.92857143] [.matter/form/essence]; 02.01.07.04.03 [0.94117647] [Topic	 subject-matter];"	Y	02.01.07.04.03	n	"[Topic	 subject-matter]"	116810			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
now	now	RT	Z4	0	Z4	N/A	01.13.08.03-02	av	[.at this time/at the time referred to]	89112					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
applied	apply	VVD	X8+	25:02:01	01.06.01.02-02 [0.92857143] [.apply/bring to bear]; 03.04.09.04-08 [0.95454545] [.apply (one's mind/self) obediently]; 01.02.01.03.04-03 [1.00000000] [.administer (treatment)];	N	01.15.02.03-01	vr	[.devote/apply oneself]	78351					
himself	himself	PPX1	X8+	25:02:02	NULL	N/A	4.06		[Pronoun]	Nill					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
vigor	vigor	NN1	Z99	0	Z99	N	01.15.20.01-03	n	[.vigour/intensity of action]	84481	American spelling				
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
duties	duty	NN2	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.90909091] [.ecclesiastical duty]; 03.05.01-05.01 [0.91666667] [..of one's office/position]; 03.10.03 [0.93333333] [Function/duty];	Y	03.06.01-05.01	n	[..of one's office/position]	170011					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
office	office	NN1	I2.1/H1c I2.1/H2c S7.1+ I3.1 S9 S8+	0	03.05.01-05.01 [0.86956522] [..of one's office/position]; 03.05.01 [0.87500000] [Duty/obligation]; 03.05.01-07 [0.88888889] [.a duty/moral necessity];	Y	03.06.01-05.01	n	[..of one's office/position]	170011					
;	PUNC	YSCOL	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
it	it	PPH1	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	A3+ Z5	0	A3+ Z5	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
primarily	primarily	RR	A13.2	0	02.01.10.02.02-01 [0.94444444] [.with original meaning]; 01.05.06.08.04-11 [1.00000000] [.at first/originally/primitively]; 02.01.15.07.08.09 [1.00000000] [Pre-eminently];	N	02.02.08-05	av	[.most importantly]	125611					
through	through	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
efforts	effort	NN2	X8+ O2	0	01.05.05.16.02-14.02. [0.95000000] [...an achievement]; 01.04.04.05-10 [1.00000000] [.of a thing]; 01.04.07.01.01-27 [1.00000000] [.active mechanical force];	Y	01.15.16.02-14.02.06	n	[…an achievement]	83044					
that	that	CST	Z8	0	Z8	N/A	4.03		[Pronoun]	Nill					
when	when	CS	Z5	0	Z5	N/A	01.13.03-04	av	[.when/at the time that]	88171					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
war	war	NN1	G3 S7.3	0	03.01.07.02 [0.93750000] [Contention/strife]; 03.03.01 [0.94117647] [War]; 03.03.01-02 [0.94736842] [.a war];	Y	03.03.01-02	n	[.a war]	153088					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Spain	spain	NP1	Z2	0	Z2	N/A	04.01.02		[Geographical name]	Nill					
came	come	VVD	M1 N3.1 A2.2 A3+ X2.1 A9+ S4 N4 S3.2	0	01.05.01-09 [0.92857143] [.come into existence]; 01.05.04-08 [0.93333333] [.fall to one]; 01.05.04-08.01 [0.93750000] [..of things];	Y	01.11.01-09	vi	[.come into existence]	75887					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
our	our	APPGE	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
war-ships	war-ship	NN2	Z99	0	Z99	N	03.10.05.13.06	n	[War vessel]	194888	Punctuation				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
our	our	APPGE	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
coast	coast	NN1	W3/M4	0	01.02.08.01.05.02-05 [0.94117647] [.side/flank]; 01.01.01 [1.00000000] [Region of the earth]; 01.01.04.03.05.01 [1.00000000] [Sea-shore/coast];	Y	01.01.04.03.05.01	n	[Sea-shore/coast]	339					
defences	defence	NN2	S8+ G3 G2.1c Q2.2 K5.1 S7.3+	0	01.05.05.15.01 [0.92857143] [Protection/defence]; 01.05.05.15.01-09 [0.93333333] [.means of protection/defence]; 03.03.06-01 [0.94444444] [.action/process of defending];	N	03.03.06-10	n	[.means of defence]	153698					
were	be	VBDR	A3+ Z5	0	A3+ Z5	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
much	much	RR	A13.3 N6+	0	 [MWE] 01.02.04.13.01.03.31-12 [Of/belonging to/resembling umbellifers .hog's fennel and allies]	N	4.03		[Grammatical]	Nill					
better	good	JJR	A5.1++ G2.2++ O4.2++	0	 [MWE] 01.02.04.13.01.03.31-12 [Of/belonging to/resembling umbellifers .hog's fennel and allies]	N	02.03.01.04	aj	[Better/superior]	124178					
condition	condition	NN1	O4.1 S6+ B2- B2+ Z7	0	O4.1 S6+ B2- B2+ Z7	N	01.11.01.07	n	[State/condition]	76432					
than	than	CSN	Z5	0	Z5	N/A	02.02.04.04	cj	[Linking comparatives]	122963					
they	they	PPHS2	Z8mfn	0	Z8mfn	N/A	4.06		[Pronoun]	Nill					
had	have	VHD	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
been	be	VBN	A3+ Z5	0	A3+ Z5	N/A	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
at	at	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92857143] [.any one]; 01.06.02.01-10.06. [0.95652174] [...any]; 01.06.02.01-10.06 [0.95652174] [..of any kind];	N/A	4.03		[Grammatical]	Nill					
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06.10-03.01 [0.89473684] [..a recurrence]; 01.05.06.03-03 [0.90000000] [.the time/time of day]; 01.05.01.07.01-06 [0.90476190] [.juncture/critical point];	N	01.13-03	n	[.stretch/period/portion of time]	87820					
previous	previous	JJ	N4	0	01.05.06.08.04.03 [0.93750000] [Antecedent/earlier]; 01.05.08.03.05.01 [1.00000000] [Going first/in front]; 01.06.03.03.01-02 [1.00000000] [.preceding in order];	Y	01.13.08.04.03	aj	[Antecedent/earlier]	89273	HT-OED entry ends in 1860				
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
our	our	APPGE	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
history	history	NN1	T1.1.1 P1/T1.1.1 Q2.1 B2	0	01.05.06.08.04.05 [0.91666667] [History/knowledge about the past]; 03.08.06.01.04 [0.92857143] [Historical record/chronicle]; 03.11.03.03.07.04.02 [0.94444444] [Historical narrative];	Y	01.13.08.04.05	n	[History/knowledge about the past]	89426					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
With	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
outbreak	outbreak	NN1	B2-	0	01.01.07.01.01-02.06. [1.00000000] [...outcrop]; 01.05.05.20.03-08.01 [1.00000000] [..instance of]; 03.03-03 [1.00000000] [.outbreak of];	Y	03.03-03	n	[.outbreak of]	153061					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
war	war	NN1	G3 S7.3	0	03.03.01 [0.93333333] [War]; 03.03.01-02 [0.94117647] [.a war]; 03.03.01-01 [0.94444444] [.personified];	Y	03.03.01-02	n	[.a war]	153088					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Theodore	theodore	NP1	Z1mf Z3c	26:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Roosevelt	roosevelt	NP1	Z1mf Z3c	26:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
resigned	resign	VVD	A9- Q2.2 S7.1- I3.1	0	03.10.08-03.01 [0.92857143] [..resign]; 03.10.08-03 [0.92857143] [.resign (an office/position)]; 01.05.05.08 [1.00000000] [Cease from (an action/operation)];	Y	03.11.08-03.01	vi	[..resign]	200253					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
PUNC	YQUO	PUNC	0	NULL						N/A	N/A		#N/A	#N/A	
My	my	APPGE	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
duty	duty	NN1	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.87500000] [.ecclesiastical duty]; 03.10.03 [0.91666667] [Function/duty]; 03.05.01 [0.92857143] [Duty/obligation];	Y	03.06.01	n	[Duty/obligation]	170005					
here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.95000000] [.here/at this point/juncture]; 01-01 [1.00000000] [.situation]; 01.03.08.02.05.04-02 [1.00000000] [.to attract attention];	Y	01.11.01.07.01-11	av	[.here/at this point/juncture]	76516					
is	be	VBZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
done	do	VDN	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	N	01.15.06; 01.15.02	vt	[Execute/perform/carry out]	78988					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
PUNC	YQUO	PUNC	0	NULL						N/A	N/A		#N/A	#N/A	
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
said	say	VVD	Q2.1	0	01.02.10.04-02.05 [1.00000000] [..try on]; 01.03.05-09 [1.00000000] [.test by tasting]; 01.05.05.03 [1.00000000] [Undertake/set oneself to do];	N	02.07.06; 02.07.03	vt	[State/declare/set forth]	145465					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
PUNC	YQUO	PUNC	0	NULL						N/A	N/A		#N/A	#N/A	
My	my	APPGE	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
place	place	NN1	M7 H1 A1.2 P1	0	01.05.07.04.01-07 [0.88235294] [.proper]; 01.05.07.04.01-09 [0.88235294] [.appointed to/usually occupied by a person/thing]; 01.05.07.04.01-09.01 [0.90909091] [..by some other person/thing];	N	03.06.01-05.01; 01.12.04.01-07	n	[..of one's office/position]	170011					
is	be	VBZ	A3+ Z5	0	A3+ Z5	N/A	01.16.01.04	vi	[Be the same as]	104615					
in	in	II	Z5	0	[MWE] 02.01.15.04.01 [0.93750000] [Instruction to consult source In the field]; 03.03.07 [0.93750000] [On military operation(s) On military operation(s)];	Y	03.03.07	av	[On military operation(s)]	154145	MWE				
the	the	AT	Z5	0	[MWE] 02.01.15.04.01 [0.93750000] [Instruction to consult source In the field]; 03.03.07 [0.93750000] [On military operation(s) On military operation(s)];	Y	03.03.07	av	[On military operation(s)]	154145	MWE				
field	field	NN1	F4 W3 M7 K5.1/M7 G3@ A4.1	0	[MWE] 02.01.15.04.01 [0.93750000] [Instruction to consult source In the field]; 03.03.07 [0.93750000] [On military operation(s) On military operation(s)];	Y	03.03.07	av	[On military operation(s)]	154145	MWE				
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
PUNC	YQUO	PUNC	0	NULL						N/A	N/A		#N/A	#N/A	
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
And	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
without	without	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
loss	loss	NN1	I1.2 A9- S8- L1-	0	01.05.05.19.01-08 [0.88888889] [.losing]; 02.07.09 [0.90000000] [Loss]; 02.07.08.01 [0.92307692] [Not obtaining/acquiring];	Y	02.06.09	n	[Loss]	138807					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06 [0.90000000] [Time]; 01.05.06-01 [0.90909091] [.personified]; 01.05.06-03 [0.91666667] [.stretch/period/portion of time];	Y	1.13	n	[Time]	87817					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
intimate	intimate	JJ	S1.2.1+ S3.2 S5-	0	01.06.02.02.02-10.01 [0.95833333] [..personal/private]; 01.02.10.02.01-01 [1.00000000] [.for women]; 01.03.02.04.01 [1.00000000] [Of/pertaining to sexual intercourse];	N	02.01.12.01.02; 02.04.13.15-10	aj	"[Familiar	 well-known]"	118603				
friend	friend	NN1	S3.1/S2mf	0	01.05.05.12.01-05 [1.00000000] [.that which/one who helps/means of help]; 01.05.05.12.01.03.01-02 [1.00000000] [.supporter/encourager]; 01.07.04.01-07 [1.00000000] [.as protector];	N	02.04.13.15-14	n	[.friend]	131264					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Dr.	dr.	NNB	Z1mf	27:02:01	Z1mf	N/A	04.01.03		[Other proper name]	Nill	title				
Leonard	leonard	NP1	Z1mf	27:02:02	Z1mf	N/A	04.01.01		[Personal name]	Nill					
Wood	wood	NP1	O1.1 W3/L3	0	NULL	N/A	04.01.01		[Personal name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
began	begin	VVD	T2+	0	01.05.05.03.02-08 [0.95652174] [.make a beginning in some enterprise]; 01.05.03.04 [1.00000000] [Initiate]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	Y	01.15.03.02	vi	[Begin action/activity]	78699					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
organization	organization	NN1	S5+c S7.1+	0	03.01.04.04 [0.94736842] [An association/society/organization]; 01.02.01.01.04.17-03 [1.00000000] [.alteration of tissue]; 01.02.03.01-01 [1.00000000] [.condition of being];	N	01.16.03-08.07	n	[..giving orderly structure to something]	106126					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
that	that	DD1	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
body	body	NN1	B1 O2 S5+c O4.1 S2mf	0	01.02.05 [0.90000000] [The body]; 01.02.05.01 [0.90909091] [Dead body]; 01.02.05.08.03 [0.90909091] [Trunk];	N	03.01.04.01.01	n	[A company/body of persons]	148156		03.03.13 [Band of warriors/armed men]			
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
troops	troop	NN2	G3/S5+ G3/S2mf S5+	0	01.02.06.11 [0.94117647] [Assemblage/body of animals]; 03.03.09.05-18.02 [0.96000000] [..signal on drums]; 03.03.12.01.02-05.05 [0.96153846] [..division of cavalry regiment];	Y	03.03.12.01.02-05.05	n	[..division of cavalry regiment]	155017					
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
officially	officially	RR	G1.1 S7.4+	0	03.04-05 [1.00000000] [.in a manner proceeding from authority]; 03.04.07-03.01 [1.00000000] [..but not really]; 03.04.07-03 [1.00000000] [.officially];	Y	03.04-05	av	[.in a manner proceeding from authority]	157989					
designated	designate	VVN	Q2.2 X7+	0	03.08.04.01 [0.92857143] [Designate]; 03.08.04.01-01 [0.93333333] [.(of things)]; 02.08.05-05.01 [0.94117647] [..designate/style as];	Y	02.07.05-05.01	vt	[..designate/style as]	145243					
as	as	II	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
First	first	MD	N4	0	03.08.08.23.01-02.01 [0.94444444] [..first]; 01.06.04.00.01.01.03-02 [0.95000000] [.first instance]; 01.06.04.00.01.01.03-01.01 [0.95238095] [..of its kind];	N	01.16.04		[Other proper name]	Nill					
United	united	NP1	Z1mf Z3c	28:02:01	Z1mf Z3c	N	04.01.03		[Other proper name]	Nill					
States	states	NP1	Z1mf Z3c	28:02:02	Z1mf Z3c	N	04.01.03		[Other proper name]	Nill					
Volunteer	volunteer	NN1	I3.1/I1.1-/S2mf I3.1/X7+/S2mf G3/S2mf	0	02.05.01-06.01. [0.94117647] [...of things]; 02.05.01-06.01 [0.94117647] [..volunteer]; 03.03.15.11.08-09 [0.94736842] [.volunteer];	N	04.01.03; 02.05.01-06.01		[Other proper name]	Nill					
Cavalry	cavalry	NN	Z99	0	Z99	N	04.01.03; 03.03.12.01.01-02		[Other proper name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
but	but	CCB	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
speedily	speedily	RR	N3.8+	0	01.05.05.20.05 [1.00000000] [Quickly/speedily]; 01.05.08.04.01 [1.00000000] [Swiftly];	Y	01.14.04.01	av	[Swiftly]	100551					
became	become	VVD	A2.1+ O4.2+	0	02.04.05.02 [0.95000000] [Have pleasing appearance]; 02.04.05.02 [0.95000000] [Look well in]; 01.05.01-09 [1.00000000] [.come into existence];	N	01.13.11-04	vi	"[.pass into state	 become]"	90057				
known	know	VVN	X2.2+ S3.2/B1%	0	"02.01.12.01.02 [0.87500000] [Know	 be conversant with]; 02.01.12.01.02-01 [0.89473684] [.know how to]; 02.01.12.01 [0.92857143] [Have knowledge of];"	N	02.01.07.02; 02.01.12	vt	"[Recognize	 acknowledge]"	116691			
everywhere	everywhere	RL	M6/N5.1+	0	01.05.07.04.02-09 [0.94117647] [.everywhere];	Y	01.12.04.02-09	av	[.everywhere]	93589					
as	as	II	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Rough	rough	JJ	X3.3 O4.5 B2 E3- S1.2.4- O4.2- A4.2- A12- W4	0	01.02.08.02.02.01-21 [0.91666667] [.rough/acid]; 01.01.04.01-05 [0.92857143] [.rough]; 01.02.05.11.03-07.01 [0.92857143] [..having];	N	04.01.03; [M] 03.10.02.03.01-09		[Other proper name]	Nill					
Riders	rider	NN2	L2/S2mf M3/S2mf Q2.2	0	01.06.05.05.01-02.04. [0.93333333] [...small sliding weight]; 01.02.08.03.08.11-01 [0.94117647] [.gamekeeper]; 03.01.06.01.02.09 [0.94117647] [Knight];	N	04.01.03; [M] 03.10.02.03.01-09		[Other proper name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
body	body	NN1	B1 O2 S5+c O4.1 S2mf	0	01.02.05 [0.90000000] [The body]; 01.02.05.01 [0.90909091] [Dead body]; 01.02.05.08.03 [0.90909091] [Trunk];	N	03.01.04.01.01	n	[A company/body of persons]	148156					
as	as	RG	A13	0	01.06.01.09-03 [0.93333333] [.as if/as though]; 01.06.01.09-01 [0.93750000] [.so/in such a manner]; 01.05.03.01-01 [1.00000000] [.because];	N/A	4.03		[Grammatical]	Nill					
unique	unique	JJ	N5---	0	01.06.02.02.04-07 [0.93750000] [.incomparable/unparalleled/unique]; 01.06.04.00.01-03 [1.00000000] [.consisting of one thing]; 01.06.04.00.01.01 [1.00000000] [Only/sole];	Y	01.16.02.02.04-07	aj	[.incomparable/unparalleled/unique]	106024					
as	as	CSA	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
world	world	NN1	W1 S5+c A4.1 N5+	0	03.01.06 [0.92307692] [Social class/rank]; 03.01-04 [0.93333333] [.a division of human society]; 03.01.03 [0.94444444] [Society in relation to customs/values/beliefs];	N	01.04; 01	n	[People]	39622					
has	have	VHZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
ever	ever	RR	T1.1 N6+++ A13	0	01.05.05.05-01 [1.00000000] [.in a continuous manner/without stopping]; 01.05.06.02.01 [1.00000000] [Eternally/endlessly]; 01.05.06.03-09 [1.00000000] [.at any time/whenever];	Y	01.13.03-09	av	[.at any time/whenever]	88179					
seen	see	VVN	X3.4 X2.1 S1.1.1 X2.5+ A7+	0	01.03.07.03 [0.91666667] [See]; 03.11.02.07.01-09 [0.91666667] [.receive as visitor]; 01.03.07.03-01 [0.92307692] [.of eyes];	N	02.01.12	vt	"[Know	 be aware of]"	118533				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
being	be	VBG	Z5	0	Z5	N	01.16.01.04	vi	[Be the same as]	104615					
made	make	VVN	A5.2- B4 N5 S3.1 A1.8+	29:02:01	[MWE] 01.01.05.08.02.01-02 [1.00000000] [Tidally .ebb/flow]; 01.01.05.08.02.01-03 [1.00000000] [Tidally .flow in]; 01.02.08.01.21.01-05 [1.00000000] [Feed animals .fatten];	N	01.16.07.04.01-01	vt	[.be the/a component(s) of]	112069	MWE				
up	up	RP	A5.2- B4 N5 S3.1 A1.8+	29:02:02	[MWE] 01.01.05.08.02.01-02 [1.00000000] [Tidally .ebb/flow]; 01.01.05.08.02.01-03 [1.00000000] [Tidally .flow in]; 01.02.08.01.21.01-05 [1.00000000] [Feed animals .fatten];	N	01.16.07.04.01-01	vt	[.be the/a component(s) of]	112069	MWE				
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
men	men	NN2	S2.2m	0	NULL	N	01.04.04.01-05	n	[.men collectively]	39774	lemma issue				
from	from	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
all	all	RR	N5.1+	30:02:01	[MWE] 01.02.05 [1.00000000] [Invest with body The body]; 01.05.07.04.02-04 [1.00000000] [ .everywhere]; 01.05.07.04.02-09 [1.00000000] [ .everywhere];	Y	01.12.04.02-04	n	[.everywhere]	93572	MWE				
over	over	II	N5.1+	30:02:02	[MWE] 01.02.05 [1.00000000] [Invest with body The body]; 01.05.07.04.02-04 [1.00000000] [ .everywhere]; 01.05.07.04.02-09 [1.00000000] [ .everywhere];	Y	01.12.04.02-04	n	[.everywhere]	93572	MWE				
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Union	union	NN1	I3.1/S5+c S5+c S4	0	03.07.00.05.01-10 [0.91666667] [.union of]; 03.10.04.04-08 [0.94444444] [.trade union]; 03.04.06.17.04.07-20.03 [0.95000000] [..union/unification];	N	03.04.06.16-27	n	[.a union/confederacy of states]	160503					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
but	but	CCB	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
principally	principally	RR	A13.2	0	01.05.03.02 [1.00000000] [Originally]; 01.05.06.08.04-11 [1.00000000] [.at first/originally/primitively]; 01.06.02.02.04 [1.00000000] [Especially/particularly];	Y	01.16.02.02.04	av	[Especially/particularly]	106026					
from	from	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
four	four	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.04 [0.92857143] [Four]; 01.02.06.20.06.02.03-05.06. [1.00000000] [...team of four]; 01.02.08.02.02.03.01-09 [1.00000000] [.other kinds of beer];	Y	01.16.04	aj	[Four]	107417					
Territories	territory	NN2	M7 A4.1	0	03.02.07.01.04.01-01.01 [0.96774194] [..adjoining territory]; 01.01.04.02 [1.00000000] [Tract]; 01.02.05.07-09 [1.00000000] [.region];	N	03.04.06.14-02	n	[.territory governed by a ruler/state]	160219					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
including	including	II	A1.8+	0	NULL	N	01.16.07.05.02	aj	[Incorporating/including]	112195					
hunters	hunter	NN2	K5.1/S2mf L2 B5 O2	0	03.03.15.11.03-08 [0.94736842] [.rifleman]; 01.02.06.05-02.02 [1.00000000] [..predator]; 01.02.06.13.11.07-07.04. [1.00000000] [...member of family Lycosidae];	N	01.07.04.03	n	[Hunter]	50338					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
cowboys	cowboy	NN2	F4/S2.2m I3.2-/S2.2m	0	01.02.08.03.08.04-01.02 [Keep cattle..tender of cattle]	Y	01.07.03.08.04-01.02	n	[..tender of cattle]	49301					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
soldiers	soldier	NN2	G3/S2mf	0	 [MWE] 03.03.15.11.08-05 [ .mercenary]	Y	03.03.15.11.08-05	n	[.mercenary]	155360	MWE				
of	of	IO	Z5	0	 [MWE] 03.03.15.11.08-05 [ .mercenary]	Y	03.03.15.11.08-05	n	[.mercenary]	155360	MWE				
fortune	fortune	NN1	I1.1+++ A1.4 X9.2 T1.1.3/S9	0	 [MWE] 03.03.15.11.08-05 [ .mercenary]	Y	03.03.15.11.08-05	n	[.mercenary]	155360	MWE				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
foot-ball	foot-ball	NN1	Z99	0	Z99	N	03.13.04.13.16.04.03	n	[American football]	224007	hyphen				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
base-ball	base-ball	NN1	Z99	0	Z99	N	03.13.04.13.16.07	n	[Baseball]	224104	hyphen				
champions	champion	NN2	X9.2+/S7.3/S2mf S8+/S2mf	0	03.03.15-08 [0.95238095] [.champion/fighter in single combat]; 03.03.15-08.01 [0.96000000] [..on behalf of another]; 01.02.04.02-02.05 [1.00000000] [..champion/excellent specimen];	N	03.13.04.02-08	n	[.champion/expert]	222290					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
college	college	NN1	P1/H1c	0	03.06.06.02-02 [0.92857143] [.college]; 03.06.06.02-04 [0.92857143] [.university]; 03.06.06.02-02.01 [0.93333333] [..affiliated to a university];	Y	03.07.06.02-02	n	[.college]	173420					
